@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.660087e-02,1.967282e-02,2.624173e-02,2.668454e-02,2.700940e-02,7.676724e-04,2.634363e-02,1.482251e-02,1.942078e-02,1.066205e-02,1.347326e-03,1.098545e-01,-4.238332e+00,-5.454338e-01,3.865378e+00,5.245883e-01,3.239305e+00,7.402973e-01,3.501902e+00,1.016254e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.117949e+00,1.480409e+01,2.049726e-03,3.013984e-02,1.346127e-03,8.714598e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.894276e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.667220e-02,1.934276e-02,2.634065e-02,2.672104e-02,2.707033e-02,7.296763e-04,2.583457e-02,1.361336e-02,1.951228e-02,1.117877e-02,1.331639e-03,1.157368e-01,-4.226651e+00,-5.258000e-01,3.820518e+00,5.260421e-01,3.107884e+00,7.615319e-01,3.301885e+00,1.015570e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.104284e+00,1.485052e+01,2.333083e-03,3.007179e-02,1.333685e-03,8.865979e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893566e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.121069e-02,6.860579e-01,2.622856e-02,2.670618e-02,2.711463e-02,8.860733e-04,5.832786e-04,0.000000e+00,2.858322e-01,0.000000e+00,4.211058e-03,2.907684e+00,-2.407683e+00,-2.976378e+00,5.320251e+00,1.120033e+00,4.279457e+00,1.203974e+00,3.218984e+00,1.239967e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.423841e+00,1.590579e+01,-8.351769e-04,2.830416e-02,4.253907e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-4.715387e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.662412e-02,1.912835e-02,2.626718e-02,2.666668e-02,2.701471e-02,7.475279e-04,2.558694e-02,1.317452e-02,2.063030e-02,1.312110e-02,1.331818e-03,1.058037e-01,-4.228778e+00,-5.351657e-01,3.821799e+00,5.332779e-01,3.235695e+00,7.414085e-01,3.358251e+00,9.870567e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.108593e+00,1.486481e+01,2.097484e-03,2.988772e-02,1.337784e-03,7.843137e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.020000e+00,0.000000e+00,-6.894215e+01,?
'unknown',1.993826e+01,2.258719e-04,1.993495e+01,1.993818e+01,1.994156e+01,6.618500e-03,0.000000e+00,0.000000e+00,-1.882553e-03,0.000000e+00,2.962814e-02,7.876140e-01,2.630563e-02,2.670785e-02,2.704392e-02,7.382967e-04,1.606585e-03,0.000000e+00,6.673258e-02,0.000000e+00,3.097809e-03,3.721204e+00,-3.632494e+00,-1.204456e+00,4.285768e+00,7.344125e-01,3.605917e+00,8.887504e-01,3.250473e+00,1.300834e+00,0.000000e+00,0.000000e+00,7.462955e-01,0.000000e+00,4.012158e+00,2.310758e-03,3.385768e+00,4.785474e-02,2.959683e+01,9.934832e-03,7.664591e+02,1.260886e-02,1.783294e+03,3.772885e-02,-1.997782e+02,-7.118211e-02,1.796457e+03,7.169302e-03,1.059125e+03,8.722819e-03,-1.998175e+02,-6.887590e-02,2.832727e+03,2.855207e-03,8.006893e+02,1.379329e-02,-1.998041e+02,-6.965138e-02,-2.083528e+01,-7.400939e-02,2.803699e+01,6.560934e-02,-1.560833e-02,-2.803563e-01,-1.436321e-02,-8.965945e-02,8.606674e-02,0.000000e+00,2.555850e+01,5.916611e-02,1.935042e+01,4.930255e-02,1.254351e+01,9.846092e-03,-1.650909e+01,-1.351406e-01,-4.511822e+00,1.517901e+01,1.078498e-03,2.958997e-02,2.769408e-03,0.000000e+00,2.083333e-01,2.000000e-02,0.000000e+00,4.760000e+00,0.000000e+00,-4.801486e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.665972e-02,2.528069e-02,2.626135e-02,2.670542e-02,2.703492e-02,7.735658e-04,3.258532e-02,2.471434e-02,1.811653e-02,1.150366e-02,1.350223e-03,1.233408e-01,-4.249318e+00,-5.571921e-01,3.895044e+00,5.280181e-01,3.230080e+00,7.541349e-01,3.524563e+00,1.018950e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.119076e+00,1.477947e+01,2.069068e-03,3.007743e-02,1.354196e-03,4.742268e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.891108e+01,?
'unknown',2.168167e+01,4.875776e-02,2.061117e+01,2.186949e+01,2.220103e+01,1.589853e+00,1.003265e+00,0.000000e+00,1.561800e+01,0.000000e+00,4.136541e-02,1.098027e+00,2.638145e-02,2.682044e-02,2.776632e-02,1.384867e-03,5.754547e-01,5.088052e-01,7.278320e-01,7.559050e-01,1.012918e-02,2.785625e+00,-7.412763e-01,-1.143846e+01,6.335812e+00,1.022773e+00,6.104188e+00,1.154317e+00,1.725859e+00,4.252410e+00,2.604210e-02,6.145821e-01,7.909083e-01,7.156249e-01,4.614028e+00,1.469469e-01,1.165055e+01,3.084655e-01,3.315932e+01,8.878351e-02,5.259908e+02,2.707518e-01,1.496602e+03,1.908015e-01,-1.903267e+02,-2.258654e-01,1.614807e+03,5.623722e-02,1.063245e+03,3.183500e-01,-1.909901e+02,-2.110086e-01,2.516806e+03,7.057231e-02,1.085883e+03,3.914783e-01,-1.908643e+02,-2.139624e-01,-2.290884e+01,-6.709757e-02,2.931480e+01,7.893527e-02,-2.512552e-02,-6.307479e-01,-1.065480e-03,-7.475836e+00,1.035139e-01,5.162339e-01,2.629661e+01,1.123698e-01,2.370774e+01,1.650343e-01,2.476675e+01,2.387326e-01,-1.276454e+01,-2.877561e-01,-5.058136e+00,1.519574e+01,-9.499094e-05,2.851609e-02,4.738949e-03,8.247423e-01,2.083333e-01,2.600000e-01,0.000000e+00,2.255000e+00,9.150000e-01,-3.984897e+01,?
'unknown',2.304894e+01,3.822891e-02,2.221907e+01,2.284651e+01,2.404162e+01,1.822550e+00,2.231891e+01,1.829965e+01,1.300342e+01,9.836446e+00,7.494237e-02,1.517123e+00,2.640530e-02,2.685348e-02,6.662166e-02,4.021636e-02,3.209845e+00,1.889118e+00,2.268110e+00,1.353418e+00,2.206746e-02,2.150860e+00,2.283749e+00,5.778895e+00,7.020094e+00,1.154050e+00,5.043576e+00,1.516582e+00,1.638061e+00,4.073621e+00,1.849948e-02,6.071599e-01,1.115780e+00,4.876612e-01,5.606279e+00,1.899696e-01,9.054553e+00,2.341539e-01,3.717789e+01,1.405327e-01,5.182279e+02,3.421726e-01,1.423895e+03,1.366521e-01,-1.825521e+02,-3.008360e-01,1.535267e+03,1.561974e-01,1.064884e+03,1.835050e-01,-1.837487e+02,-2.773310e-01,2.497478e+03,9.044630e-02,9.588709e+02,2.125866e-01,-1.842923e+02,-2.672417e-01,-2.165170e+01,-2.605965e-01,3.361383e+01,1.285132e-01,-9.390662e-03,-1.637681e+00,-1.478951e-02,-1.039001e+00,1.169857e-01,5.337384e-01,3.171278e+01,1.642399e-01,1.473106e+01,9.305978e-01,7.706808e+00,2.225593e+00,-7.283459e+00,-1.679509e+00,-5.737721e+00,1.597684e+01,-7.801572e-04,2.728699e-02,1.071564e-02,1.089325e+00,8.830023e-01,9.750000e-02,3.960745e-02,8.100000e-01,1.330098e+00,-3.276009e+01,?
'unknown',2.120901e+01,3.728198e-02,2.052970e+01,2.097975e+01,2.177276e+01,1.243067e+00,1.907756e+01,9.849468e+00,6.288950e+00,4.999006e+00,1.036550e-01,1.064766e+00,2.658265e-02,2.771073e-02,1.873753e-01,1.607926e-01,1.681968e+00,8.113494e-01,2.106076e+00,1.468700e+00,3.804373e-02,1.154588e+00,9.428216e+00,1.625044e+00,1.013009e+01,1.074529e+00,7.512263e+00,1.060100e+00,-8.819488e-01,-1.089147e+01,1.405239e-02,1.029423e+00,8.953481e-01,9.717003e-01,4.820403e+00,1.695803e-01,8.656260e+00,4.490061e-01,3.419333e+01,1.682789e-01,5.014805e+02,2.640825e-01,1.491615e+03,1.262874e-01,-1.664356e+02,-4.445592e-01,1.542198e+03,7.535669e-02,1.155398e+03,1.843867e-01,-1.686958e+02,-4.077274e-01,2.482674e+03,5.794788e-02,1.259375e+03,3.920005e-01,-1.692773e+02,-3.990344e-01,-2.093432e+01,-2.621145e-01,3.215108e+01,1.576848e-01,-8.791308e-03,-2.114034e+00,-7.878940e-03,-1.089491e+00,7.680306e-02,3.194025e-01,2.890860e+01,1.251905e-01,1.576439e+01,7.785844e-01,1.246954e+01,4.917512e-01,-1.102591e+01,-1.056113e+00,-9.796180e+00,1.966840e+01,-7.516410e-03,2.078351e-02,3.029737e-02,2.073733e+00,6.993007e-01,2.400000e-01,8.831760e-02,8.750000e-01,1.248809e+00,-3.418265e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.664214e-02,1.902355e-02,2.628903e-02,2.672194e-02,2.702010e-02,7.310621e-04,2.466978e-02,1.122771e-02,1.624128e-02,8.632969e-03,1.335846e-03,1.137119e-01,-4.190156e+00,-5.248256e-01,3.921992e+00,4.954669e-01,3.315529e+00,7.111914e-01,3.411240e+00,1.012823e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.131712e+00,1.484141e+01,2.091549e-03,3.019223e-02,1.338016e-03,8.278868e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530000e+00,0.000000e+00,-6.893704e+01,?
'unknown',2.266679e+01,2.995929e-02,2.186973e+01,2.299923e+01,2.327335e+01,1.403616e+00,0.000000e+00,0.000000e+00,-1.636276e-01,0.000000e+00,4.496460e-02,1.330538e+00,2.636383e-02,2.676032e-02,2.732812e-02,9.642895e-04,1.399189e+00,1.145470e+00,1.083895e+00,7.566221e-01,1.134495e-02,2.727580e+00,-5.495619e-01,-1.851619e+01,5.088510e+00,9.112762e-01,4.133581e+00,1.063601e+00,3.493375e+00,1.455307e+00,1.481759e-02,3.170700e-01,1.538943e+00,7.488674e-01,4.563039e+00,2.044753e-01,1.088392e+01,2.692944e-01,3.988785e+01,4.872185e-02,4.706956e+02,3.551461e-01,1.925983e+03,1.524609e-01,-1.969329e+02,-1.349932e-01,1.356407e+03,1.167995e-01,1.288518e+03,4.662456e-02,-1.972008e+02,-1.257325e-01,2.468027e+03,5.828310e-02,1.241719e+03,1.996982e-01,-1.974872e+02,-1.161579e-01,-1.994885e+01,-7.332383e-02,3.641639e+01,5.687097e-02,-2.286136e-02,-3.395664e-01,-1.353978e-02,-2.951802e-01,1.192962e-01,1.865005e-01,3.479178e+01,3.114845e-02,3.871819e+00,5.095409e-01,3.349951e-01,1.227511e+01,9.130264e+00,3.924051e-01,-5.779685e+00,1.635030e+01,-1.299175e-03,2.686794e-02,9.193526e-03,1.237113e+00,2.083333e-01,9.000000e-02,0.000000e+00,2.340000e+00,7.000000e-01,-4.014299e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663295e-02,2.012371e-02,2.627365e-02,2.669687e-02,2.706239e-02,7.887371e-04,2.772990e-02,1.331329e-02,2.010403e-02,1.109514e-02,1.338050e-03,1.148631e-01,-4.273377e+00,-5.351940e-01,3.866244e+00,5.336155e-01,3.180004e+00,7.651987e-01,3.495989e+00,1.018312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.111896e+00,1.484584e+01,2.094716e-03,3.010954e-02,1.341484e-03,8.247423e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893772e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.663480e-02,1.914592e-02,2.627734e-02,2.670570e-02,2.701976e-02,7.424261e-04,2.703350e-02,1.647521e-02,1.862745e-02,1.001222e-02,1.345299e-03,1.069289e-01,-4.174903e+00,-5.488276e-01,3.866611e+00,5.086604e-01,3.232280e+00,7.523209e-01,3.275923e+00,1.034479e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.127695e+00,1.479045e+01,2.591683e-03,3.001753e-02,1.347788e-03,8.659794e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-6.893710e+01,?
'unknown',0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.035280e-02,6.008039e-01,2.633241e-02,2.681704e-02,2.733026e-02,9.978581e-04,2.504277e-01,2.802918e-01,8.082288e-01,5.505698e-01,4.512060e-03,3.341216e+00,-2.265054e+00,-2.672210e+00,5.434377e+00,9.325386e-01,4.905995e+00,1.094324e+00,3.860927e+00,1.148550e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010000e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.318000e+00,1.570943e+01,-1.346335e-03,2.933007e-02,4.551130e-03,4.123711e-01,0.000000e+00,0.000000e+00,0.000000e+00,4.790000e+00,0.000000e+00,-4.948510e+01,?
'unknown',2.271080e+01,2.927630e-02,2.232083e+01,2.265911e+01,2.335760e+01,1.036770e+00,1.237768e+02,1.171694e+02,7.724306e+00,7.642786e+00,5.667093e-02,1.881491e+00,2.630569e-02,2.677593e-02,2.717496e-02,8.692723e-04,2.513726e+00,1.695917e+00,1.526980e+00,1.154665e+00,1.159074e-02,3.252054e+00,-1.290851e+00,-7.351624e+00,4.300613e+00,7.445941e-01,3.545612e+00,9.938987e-01,2.574292e+00,1.850315e+00,1.392577e-02,6.579497e-01,1.042271e+00,7.167683e-01,5.821124e+00,1.613764e-01,1.165296e+01,2.219906e-01,3.422102e+01,7.660017e-02,5.182640e+02,2.447957e-01,1.544955e+03,7.665376e-02,-1.901370e+02,-2.323720e-01,1.446909e+03,8.402301e-02,1.208464e+03,1.596721e-01,-1.908944e+02,-2.150467e-01,2.464015e+03,3.699959e-02,9.354031e+02,2.318139e-01,-1.912489e+02,-2.073818e-01,-1.956786e+01,-1.943233e-01,3.029004e+01,1.077578e-01,2.598505e-03,5.948020e+00,-1.119070e-02,-6.795832e-01,1.324224e-01,5.334347e-01,2.912509e+01,9.806594e-02,9.298886e+00,8.672812e-01,6.227808e+00,1.157382e+00,-7.958470e+00,-1.100987e+00,-4.327524e+00,1.490820e+01,2.128210e-03,2.939396e-02,3.510969e-03,6.185567e-01,4.175365e-01,1.200000e-01,9.000000e-02,2.255000e+00,2.205000e+00,-3.387078e+01,?
'unknown',2.164480e+01,5.157305e-02,2.015588e+01,2.163035e+01,2.269216e+01,2.536282e+00,3.574445e+01,1.299376e+01,1.286672e+01,9.693398e+00,1.085172e-01,1.140184e+00,2.690771e-02,5.132471e-02,1.660930e-01,1.391852e-01,2.438556e+00,1.474994e+00,2.245877e+00,1.260882e+00,3.714221e-02,1.388158e+00,1.057875e+01,1.392368e+00,1.086152e+01,8.725075e-01,6.997326e+00,1.155368e+00,-4.173644e+00,-2.817052e+00,2.101753e-02,6.713907e-01,8.541508e-01,7.045241e-01,5.141333e+00,1.705506e-01,8.307932e+00,4.244581e-01,3.461457e+01,1.257843e-01,4.519079e+02,2.100851e-01,1.562051e+03,5.898980e-02,-1.828253e+02,-2.970634e-01,1.346848e+03,1.179707e-01,1.202354e+03,1.200866e-01,-1.837926e+02,-2.804427e-01,2.399382e+03,4.084625e-02,9.192480e+02,1.684730e-01,-1.847262e+02,-2.631726e-01,-1.777105e+01,-1.959896e-01,3.112553e+01,1.485139e-01,5.195551e-04,2.722220e+01,-2.577646e-02,-2.513771e-01,1.020376e-01,5.523092e-01,3.211671e+01,1.432692e-01,4.997142e+00,2.041878e+00,-2.009812e+00,-4.951643e+00,-8.607337e+00,-1.034301e+00,-1.048373e+01,1.870308e+01,-4.683170e-03,1.471796e-02,3.090706e-02,1.742920e+00,1.101322e+00,7.200000e-02,3.310589e-02,6.783333e-01,1.051069e+00,-3.296995e+01,?
