@relation openSMILE_features

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute class numeric

@data
'unknown',2.502360e+01,1.702987e-01,2.326786e+01,2.368773e+01,2.440031e+01,1.132448e+00,7.894143e+01,6.518914e+01,-2.428581e+01,5.044677e+01,2.400656e-01,6.641777e-01,8.658008e-02,2.051575e-01,3.680137e-01,2.814336e-01,3.830597e+00,1.569852e+00,3.236612e+00,2.411987e+00,6.023493e-02,9.915733e-01,1.432778e+01,7.317647e-01,-2.993708e+00,-4.620045e+00,-1.776074e+00,-8.039867e+00,-1.954208e+01,-6.688856e-01,2.065239e-02,2.004640e+00,1.016891e+00,6.801922e-01,5.494550e+00,3.775913e-01,-3.610044e+00,-1.956736e+00,1.498261e+01,4.135182e-01,5.697599e+02,3.624448e-01,1.544183e+03,1.938180e-01,-1.093731e+02,-9.703238e-01,1.517938e+03,1.591168e-01,1.095332e+03,2.480588e-01,-1.110652e+02,-9.159561e-01,2.497396e+03,8.711032e-02,8.396882e+02,3.105703e-01,-1.135896e+02,-8.680160e-01,-1.208247e+01,-4.415664e-01,2.110279e+01,2.655337e-01,4.422931e-02,3.824154e-01,-1.419070e-02,-9.750143e-01,7.499857e-02,8.096931e-01,1.986887e+01,2.957882e-01,-5.064168e+00,-2.874245e+00,-1.053566e+01,-1.482740e+00,-2.530693e+01,-4.955857e-01,-8.282184e+00,1.631254e+01,1.924412e-02,9.485898e-03,4.847497e-02,3.813560e+00,2.569593e+00,1.533333e-01,1.339361e-01,2.158333e-01,1.811748e-01,-3.006258e+01,?
'unknown',2.756513e+01,2.397855e-01,2.289095e+01,2.380687e+01,3.654790e+01,1.365694e+01,8.768920e+01,3.364645e+01,1.295395e+02,6.223408e+01,3.282648e-01,8.378056e-01,9.792332e-02,2.388245e-01,5.367833e-01,4.388600e-01,4.784945e+00,2.849524e+00,3.049189e+00,1.800098e+00,9.953038e-02,1.264883e+00,1.388994e+01,6.702614e-01,-6.327129e+00,-1.598292e+00,-2.557403e+00,-5.292403e+00,-1.872309e+01,-7.910220e-01,4.221965e-02,2.078763e+00,1.097027e+00,7.621872e-01,5.666814e+00,4.278851e-01,-2.192863e+00,-3.723793e+00,1.479624e+01,3.964689e-01,7.015892e+02,3.769034e-01,1.405723e+03,1.662448e-01,-1.176569e+02,-8.570013e-01,1.648598e+03,1.768656e-01,1.174242e+03,3.118677e-01,-1.187365e+02,-8.128759e-01,2.551598e+03,9.040558e-02,9.549337e+02,4.934334e-01,-1.211119e+02,-7.726659e-01,-1.215004e+01,-3.442183e-01,2.156552e+01,2.639214e-01,5.312658e-02,4.785325e-01,-1.378535e-02,-1.267556e+00,1.448371e-01,9.242674e-01,1.834118e+01,3.269078e-01,-8.703170e+00,-1.126107e+00,-1.090216e+01,-1.277131e+00,-2.699522e+01,-4.703452e-01,-7.710604e+00,1.694678e+01,1.900346e-02,7.415452e-03,6.944547e-02,3.050109e+00,2.869757e+00,1.300000e-01,9.004273e-02,2.141667e-01,2.150759e-01,-2.547480e+01,?
'unknown',3.149718e+01,2.135213e-01,2.313134e+01,3.566554e+01,3.752871e+01,1.439738e+01,9.031177e+01,4.828414e+01,3.599413e+02,3.843257e+02,2.814639e-01,7.596542e-01,7.816088e-02,2.288646e-01,4.426139e-01,3.644530e-01,3.699558e+00,3.446294e+00,2.185269e+00,1.328358e+00,7.890218e-02,9.372689e-01,1.270405e+01,6.058130e-01,-4.139926e+00,-2.940922e+00,-9.420212e-02,-1.360006e+02,-2.143103e+01,-7.968210e-01,3.719633e-02,1.489425e+00,1.850868e+00,8.455575e-01,4.795822e+00,7.015554e-01,-1.656672e+00,-5.405237e+00,1.096982e+01,7.720292e-01,6.729338e+02,3.092589e-01,1.516410e+03,2.127345e-01,-1.431989e+02,-6.118000e-01,1.567881e+03,1.337425e-01,1.195979e+03,3.216712e-01,-1.421486e+02,-6.043237e-01,2.500466e+03,6.777540e-02,9.096667e+02,2.623693e-01,-1.439052e+02,-5.785091e-01,-9.525305e+00,-3.130089e-01,1.892444e+01,2.883748e-01,4.660556e-02,4.093045e-01,-9.844295e-03,-1.406553e+00,1.136087e-01,7.738020e-01,1.545614e+01,3.294199e-01,-9.822196e+00,-1.188092e+00,-5.321832e+00,-2.937177e+00,-2.754719e+01,-5.248179e-01,-8.985393e+00,1.680150e+01,2.739183e-02,3.773153e-03,6.600451e-02,2.534562e+00,3.030303e+00,8.615385e-02,8.043521e-02,2.071428e-01,2.601216e-01,-2.974266e+01,?
'unknown',3.136782e+01,1.809514e-01,2.635698e+01,2.959821e+01,3.897122e+01,1.261424e+01,1.780056e+02,1.387589e+02,1.602631e+02,2.114636e+02,2.543923e-01,8.186454e-01,9.820078e-02,1.977677e-01,3.568040e-01,2.586032e-01,3.459028e+00,2.912741e+00,2.682625e+00,2.002680e+00,8.117681e-02,1.235909e+00,1.363677e+01,7.649916e-01,4.716803e-01,1.863803e+01,4.816253e+00,2.554251e+00,-1.908689e+01,-9.051313e-01,3.934332e-02,1.757123e+00,1.248644e+00,9.335532e-01,6.387313e+00,3.782589e-01,5.603502e+00,1.432238e+00,1.994551e+01,5.248081e-01,6.286979e+02,3.554681e-01,1.408074e+03,1.223558e-01,-1.304163e+02,-7.271433e-01,1.617895e+03,1.524201e-01,1.157525e+03,3.045836e-01,-1.293822e+02,-6.883727e-01,2.545349e+03,8.288803e-02,9.273159e+02,2.347668e-01,-1.299292e+02,-6.816241e-01,-1.428458e+01,-4.574867e-01,2.244668e+01,4.180065e-01,3.235207e-02,1.007151e+00,-1.017333e-02,-1.641141e+00,1.112004e-01,1.158666e+00,1.882478e+01,3.904405e-01,-1.496528e-01,-5.600306e+01,-1.259562e+00,-1.287176e+01,-2.832867e+01,-6.932690e-01,-8.793968e+00,1.684633e+01,9.104818e-03,7.109027e-03,6.536715e-02,2.614379e+00,3.303965e+00,1.006667e-01,7.978861e-02,1.700000e-01,9.937304e-02,-2.706220e+01,?
'unknown',3.018651e+01,2.181123e-01,2.387432e+01,2.625457e+01,3.805836e+01,1.418404e+01,5.199429e+02,5.277818e+02,8.910747e+01,3.926048e+01,3.625841e-01,6.601567e-01,1.296455e-01,3.172289e-01,5.774323e-01,4.477868e-01,5.110046e+00,2.512360e+00,4.678766e+00,2.588440e+00,1.037519e-01,9.073654e-01,1.157878e+01,6.455094e-01,-6.328996e+00,-1.969199e+00,1.038003e+00,1.170152e+01,-2.704992e+01,-5.186534e-01,8.026106e-02,1.852060e+00,1.510671e+00,7.934017e-01,5.683793e+00,6.076834e-01,4.012510e+00,2.166263e+00,1.140904e+01,6.719425e-01,5.467183e+02,2.952722e-01,1.555933e+03,1.459533e-01,-1.204194e+02,-8.266531e-01,1.504209e+03,9.881146e-02,1.057437e+03,2.614205e-01,-1.122649e+02,-8.645979e-01,2.491555e+03,5.860705e-02,8.731362e+02,3.654171e-01,-1.141279e+02,-8.290688e-01,-1.062226e+01,-4.622713e-01,1.857435e+01,2.537919e-01,4.251720e-02,4.458165e-01,-1.160006e-02,-1.019050e+00,1.266911e-01,6.798629e-01,1.476536e+01,2.802892e-01,-5.870807e+00,-2.623772e+00,-3.800596e+00,-3.385813e+00,-3.172474e+01,-4.742635e-01,-5.958444e+00,1.376374e+01,2.433513e-02,8.351901e-04,8.751222e-02,4.216867e+00,2.653061e+00,1.546154e-01,9.069097e-02,2.183333e-01,1.803623e-01,-2.640517e+01,?
'unknown',2.768151e+01,1.911935e-01,2.392201e+01,2.479603e+01,3.608226e+01,1.216025e+01,4.844405e+01,2.421011e+01,3.819733e+01,4.594152e+01,2.832281e-01,6.964338e-01,1.155243e-01,2.380462e-01,4.228973e-01,3.073731e-01,3.262249e+00,1.466430e+00,3.695210e+00,1.582864e+00,7.973892e-02,8.527122e-01,1.331902e+01,6.191720e-01,-3.986640e+00,-3.358192e+00,-7.174433e-01,-1.981759e+01,-2.592965e+01,-5.886620e-01,5.047761e-02,1.922063e+00,1.277011e+00,7.091197e-01,4.157353e+00,5.118042e-01,2.400228e+00,3.994415e+00,1.349028e+01,5.328971e-01,6.535683e+02,3.342938e-01,1.515773e+03,2.018646e-01,-1.207992e+02,-8.260311e-01,1.618979e+03,1.466292e-01,1.084079e+03,2.926468e-01,-1.208419e+02,-7.998729e-01,2.559040e+03,7.953788e-02,8.898935e+02,3.048325e-01,-1.223476e+02,-7.737566e-01,-8.786821e+00,-4.416048e-01,1.752035e+01,3.716412e-01,4.656737e-02,4.090596e-01,-1.440970e-02,-1.007680e+00,9.331005e-02,7.846597e-01,1.672978e+01,3.543983e-01,-7.231658e+00,-2.324457e+00,-5.790017e+00,-2.718693e+00,-2.813295e+01,-5.525036e-01,-8.235190e+00,1.580697e+01,2.821676e-02,-6.060636e-06,7.236754e-02,4.661017e+00,3.004292e+00,1.171429e-01,7.254836e-02,1.820000e-01,1.674993e-01,-2.994796e+01,?
'unknown',2.991780e+01,2.121448e-01,2.340294e+01,3.460754e+01,3.645377e+01,1.305083e+01,2.474153e+02,2.253058e+02,8.023963e-01,1.166142e+01,2.030060e-01,8.232970e-01,5.443490e-02,1.529582e-01,3.771678e-01,3.227329e-01,2.727762e+00,1.531700e+00,2.270273e+00,1.422973e+00,4.513396e-02,1.000707e+00,1.226242e+01,5.799291e-01,-2.163152e+00,-5.959544e+00,3.318494e+00,3.578194e+00,-1.416125e+01,-1.308671e+00,1.353739e-02,9.007681e-01,9.239841e-01,8.272978e-01,6.476589e+00,5.111905e-01,3.075936e+00,2.847407e+00,1.122654e+01,8.706402e-01,6.233760e+02,2.640142e-01,1.500535e+03,1.373475e-01,-1.498876e+02,-5.720656e-01,1.561733e+03,1.248443e-01,1.212125e+03,3.181118e-01,-1.490508e+02,-5.657796e-01,2.496113e+03,7.360101e-02,9.680549e+02,3.662410e-01,-1.504655e+02,-5.442303e-01,-1.000679e+01,-5.381826e-01,1.839464e+01,3.061015e-01,3.305248e-02,5.980884e-01,-6.756898e-03,-2.633759e+00,7.139089e-02,5.855258e-01,1.523579e+01,4.798434e-01,-6.708974e+00,-1.897774e+00,-2.356338e+00,-6.381382e+00,-2.490927e+01,-7.526535e-01,-1.008173e+01,1.860560e+01,1.052285e-02,9.461685e-03,3.666688e-02,2.754237e+00,1.927195e+00,1.233333e-01,1.753093e-01,3.370000e-01,2.912404e-01,-3.374680e+01,?
'unknown',2.827488e+01,2.099513e-01,2.344189e+01,2.530581e+01,3.565167e+01,1.220979e+01,7.032119e+01,5.899730e+01,-8.573624e+01,1.183761e+02,2.430869e-01,7.198095e-01,1.016010e-01,1.949626e-01,3.520965e-01,2.504955e-01,4.014094e+00,2.669462e+00,3.165883e+00,2.591196e+00,6.541169e-02,9.634280e-01,1.303318e+01,7.259071e-01,-2.679492e+00,-3.489039e+00,4.335404e+00,2.488387e+00,-2.081588e+01,-8.515757e-01,4.092441e-02,2.005397e+00,1.328347e+00,1.104803e+00,6.190768e+00,4.876366e-01,7.678847e-01,1.207485e+01,1.441526e+01,6.428448e-01,5.988876e+02,3.966776e-01,1.567401e+03,2.358250e-01,-1.268563e+02,-7.702237e-01,1.498091e+03,1.459062e-01,1.240125e+03,3.396094e-01,-1.250836e+02,-7.519219e-01,2.420271e+03,8.180536e-02,8.993385e+02,3.122103e-01,-1.272850e+02,-7.181463e-01,-1.204119e+01,-3.063403e-01,2.217979e+01,2.805746e-01,4.558699e-02,6.598058e-01,-3.094641e-03,-5.528342e+00,9.315903e-02,7.040907e-01,1.860502e+01,3.173949e-01,-7.936893e+00,-1.087361e+00,-4.942158e-01,-2.710308e+01,-2.474903e+01,-8.285195e-01,-8.092211e+00,1.583045e+01,2.174319e-02,1.016951e-02,5.029658e-02,4.357299e+00,2.863436e+00,1.200000e-01,1.112170e-01,2.092308e-01,1.365769e-01,-3.026611e+01,?
'unknown',3.610648e+01,1.509353e-01,3.620714e+01,3.808583e+01,3.882433e+01,2.617188e+00,9.200513e+01,7.716734e+01,1.133077e+01,9.388453e+00,1.918072e-01,6.310467e-01,8.413868e-02,1.673273e-01,2.778189e-01,1.936802e-01,3.592897e+00,1.929044e+00,2.854764e+00,1.905565e+00,4.965834e-02,8.644083e-01,1.089578e+01,9.018878e-01,1.038075e+00,1.032882e+01,5.174740e+00,2.102655e+00,-2.310259e+01,-7.373865e-01,2.006816e-02,8.355330e-01,1.228384e+00,7.982063e-01,9.568526e+00,3.104945e-01,6.432866e+00,1.502787e+00,1.716610e+01,4.353044e-01,5.520115e+02,2.591112e-01,1.450516e+03,9.402503e-02,-1.658487e+02,-4.287394e-01,1.549894e+03,7.668496e-02,1.017808e+03,1.637094e-01,-1.616642e+02,-4.465072e-01,2.476226e+03,6.068499e-02,1.092396e+03,2.779657e-01,-1.629368e+02,-4.285836e-01,-1.233210e+01,-3.754927e-01,2.152554e+01,3.081907e-01,2.349762e-02,1.016155e+00,-7.164953e-03,-1.504063e+00,7.235475e-02,4.392288e-01,1.584547e+01,3.582697e-01,-1.040776e+00,-1.159663e+01,3.650900e+00,3.007053e+00,-3.229902e+01,-4.447412e-01,-8.676884e+00,1.674686e+01,1.949413e-02,6.807356e-03,4.354680e-02,4.536083e+00,1.878914e+00,1.033333e-01,8.246212e-02,3.670000e-01,7.250524e-01,-3.449934e+01,?
'unknown',3.273962e+01,1.645837e-01,2.738816e+01,3.533756e+01,3.691186e+01,9.523705e+00,2.776952e+02,4.511320e+02,5.384225e+01,2.154475e+01,3.511148e-01,8.289364e-01,1.260954e-01,2.477795e-01,6.340554e-01,5.079600e-01,4.211288e+00,2.314504e+00,4.480910e+00,3.070864e+00,9.735068e-02,9.810315e-01,1.720380e+01,4.407251e-01,-3.546488e+00,-4.436262e+00,-3.149726e+00,-5.384324e+00,-2.301299e+01,-5.564242e-01,2.105683e-02,1.902428e+00,8.812192e-01,1.038269e+00,8.764583e+00,4.100828e-01,1.928374e-02,6.637548e+02,1.627958e+01,7.878150e-01,6.100411e+02,3.070924e-01,1.505259e+03,1.540387e-01,-8.862679e+01,-1.105954e+00,1.546140e+03,1.525046e-01,1.144480e+03,3.257743e-01,-8.611884e+01,-1.077335e+00,2.538773e+03,8.435352e-02,9.085302e+02,3.379054e-01,-9.006770e+01,-9.932760e-01,-1.324551e+01,-4.376737e-01,2.287637e+01,2.768570e-01,3.909284e-02,7.937584e-01,-1.176554e-02,-1.360136e+00,1.118309e-01,9.355010e-01,2.016951e+01,2.561704e-01,-6.924718e+00,-2.353930e+00,-8.380099e+00,-2.155101e+00,-2.497766e+01,-4.083049e-01,-1.083123e+01,1.776733e+01,1.869794e-02,4.974796e-03,7.772978e-02,3.686636e+00,3.030303e+00,1.830769e-01,1.844069e-01,1.269231e-01,6.706881e-02,-2.520277e+01,?
'unknown',2.977223e+01,2.502483e-01,2.354243e+01,2.541452e+01,3.734232e+01,1.379988e+01,2.450198e+02,1.823969e+02,6.901118e+01,4.388570e+01,2.579924e-01,7.170499e-01,7.097517e-02,2.250693e-01,4.443614e-01,3.733862e-01,3.661093e+00,1.727476e+00,2.976806e+00,2.105701e+00,7.338075e-02,8.311419e-01,1.053350e+01,8.094651e-01,2.000223e+00,5.751337e+00,6.331743e+00,1.769823e+00,-2.317287e+01,-7.785664e-01,2.845187e-02,1.843082e+00,1.285841e+00,8.575814e-01,6.096193e+00,5.701684e-01,-1.423951e+00,-5.846879e+00,1.096609e+01,8.267872e-01,6.700020e+02,3.417878e-01,1.449433e+03,1.358081e-01,-1.308267e+02,-7.292309e-01,1.623009e+03,1.197350e-01,1.149873e+03,4.124713e-01,-1.304776e+02,-7.029632e-01,2.535631e+03,6.614660e-02,9.446555e+02,3.926558e-01,-1.312896e+02,-6.908462e-01,-9.850122e+00,-6.099265e-01,1.681128e+01,4.110765e-01,4.211620e-02,6.858627e-01,-3.145653e-03,-4.437858e+00,9.002668e-02,6.600081e-01,1.247549e+01,5.378032e-01,4.386762e-01,2.887542e+01,2.034885e+00,5.661299e+00,-3.377268e+01,-4.794377e-01,-7.959410e+00,1.561807e+01,1.812753e-02,1.168386e-02,6.497549e-02,3.703704e+00,2.643172e+00,1.250000e-01,1.126573e-01,2.325000e-01,2.145975e-01,-3.102794e+01,?
'unknown',3.525537e+01,1.694454e-01,2.936840e+01,3.580567e+01,4.116306e+01,1.179465e+01,3.305916e+02,4.880985e+02,1.521767e+02,1.364897e+02,2.815530e-01,8.955598e-01,5.872271e-02,1.971862e-01,5.640054e-01,5.052826e-01,4.094842e+00,2.838350e+00,2.982628e+00,2.036619e+00,8.681658e-02,1.092075e+00,1.403895e+01,5.010350e-01,4.858422e+00,2.424708e+00,5.683556e+00,2.221522e+00,-2.370816e+01,-9.283983e-01,5.262872e-02,1.488797e+00,1.197652e+00,7.834821e-01,8.356913e+00,4.360706e-01,5.941664e+00,1.310940e+00,1.347839e+01,7.165889e-01,6.717586e+02,3.596434e-01,1.454873e+03,1.426700e-01,-1.140732e+02,-8.301761e-01,1.621207e+03,1.297556e-01,1.067376e+03,3.455109e-01,-1.034194e+02,-8.734617e-01,2.551257e+03,7.214319e-02,9.369122e+02,2.993654e-01,-1.046711e+02,-8.499120e-01,-1.549300e+01,-3.465399e-01,2.262657e+01,2.919202e-01,3.927664e-02,7.509422e-01,-2.374508e-03,-6.289453e+00,1.233097e-01,7.984119e-01,1.540404e+01,4.106057e-01,3.572617e+00,3.271779e+00,2.088570e+00,6.468574e+00,-3.473996e+01,-5.368562e-01,-1.298298e+01,2.074271e+01,6.274669e-03,1.500587e-02,4.649922e-02,2.886598e+00,2.713988e+00,1.823077e-01,1.295052e-01,1.661538e-01,2.250312e-01,-2.573017e+01,?
'unknown',2.854351e+01,2.136910e-01,2.345552e+01,2.498872e+01,3.673013e+01,1.327461e+01,4.907527e+02,7.826685e+02,2.952424e+01,9.675893e+00,1.819083e-01,7.783193e-01,5.739643e-02,1.336753e-01,2.884092e-01,2.310128e-01,2.635146e+00,1.821194e+00,2.915516e+00,2.047485e+00,4.276807e-02,9.129480e-01,1.534130e+01,5.139993e-01,-2.900582e+00,-3.788975e+00,4.658551e+00,2.575918e+00,-1.614828e+01,-1.119055e+00,2.167484e-02,9.089636e-01,9.823890e-01,7.911863e-01,5.583367e+00,5.345702e-01,1.205031e+00,6.113935e+00,1.661231e+01,4.449090e-01,6.434104e+02,3.285900e-01,1.438160e+03,1.630865e-01,-1.332131e+02,-7.145557e-01,1.588253e+03,1.444181e-01,1.116898e+03,1.486447e-01,-1.340265e+02,-6.824340e-01,2.522978e+03,8.732370e-02,9.798675e+02,4.492067e-01,-1.360730e+02,-6.517665e-01,-1.216358e+01,-4.524307e-01,2.224328e+01,3.448593e-01,2.772884e-02,1.031339e+00,-7.734585e-03,-1.625137e+00,5.434996e-02,6.487878e-01,1.954937e+01,3.285289e-01,-7.890456e+00,-1.357172e+00,-2.244081e+00,-5.686018e+00,-2.181317e+01,-7.312182e-01,-1.076575e+01,1.999166e+01,9.740988e-03,9.599734e-03,3.612550e-02,3.815261e+00,2.839757e+00,1.057143e-01,1.006915e-01,2.430769e-01,2.621621e-01,-3.403760e+01,?
'unknown',2.523624e+01,2.172369e-01,2.231930e+01,2.283413e+01,2.633656e+01,4.017262e+00,1.477393e+02,1.175228e+02,2.191370e+02,1.663824e+02,1.905715e-01,6.147658e-01,8.389013e-02,1.605948e-01,2.918791e-01,2.079890e-01,3.098215e+00,1.649680e+00,2.309491e+00,1.473275e+00,5.256063e-02,7.271129e-01,1.270340e+01,8.302491e-01,-5.694175e+00,-1.931663e+00,-1.392087e+00,-1.038954e+01,-1.846549e+01,-7.457505e-01,1.951567e-02,9.355438e-01,1.522399e+00,6.431509e-01,3.645288e+00,3.755829e-01,-7.315342e+00,-2.385161e+00,9.201005e+00,1.784677e+00,5.969050e+02,3.400309e-01,1.477437e+03,2.098613e-01,-1.559373e+02,-5.377738e-01,1.522758e+03,1.691928e-01,1.194339e+03,2.531028e-01,-1.567120e+02,-5.187791e-01,2.475497e+03,8.158327e-02,8.669656e+02,2.817947e-01,-1.585528e+02,-4.904681e-01,-1.171719e+01,-4.959621e-01,2.138155e+01,3.079370e-01,5.157495e-02,3.459456e-01,-2.191238e-02,-7.610685e-01,6.242658e-02,4.739699e-01,2.008425e+01,2.826355e-01,-1.226497e+01,-8.299301e-01,-1.655896e+01,-9.336479e-01,-2.669509e+01,-4.159682e-01,-8.070682e+00,1.705359e+01,2.350050e-02,6.085330e-03,5.016948e-02,4.329897e+00,2.291667e+00,8.090909e-02,5.869096e-02,3.066666e-01,3.214118e-01,-3.535924e+01,?
'unknown',3.511543e+01,1.666096e-01,3.419816e+01,3.764627e+01,3.905590e+01,4.857746e+00,2.257216e+02,2.869562e+02,1.320939e+01,8.468703e+00,1.823778e-01,7.689157e-01,5.556372e-02,1.536885e-01,2.731019e-01,2.175382e-01,2.139736e+00,1.077740e+00,2.549281e+00,1.407324e+00,4.093298e-02,8.632608e-01,1.064858e+01,8.644922e-01,3.013485e+00,4.444390e+00,9.112224e+00,1.404392e+00,-1.318385e+01,-1.240831e+00,2.946298e-02,1.745008e+00,1.332147e+00,8.548743e-01,8.300228e+00,3.781846e-01,4.468096e+00,2.201565e+00,1.382879e+01,6.041320e-01,6.596844e+02,3.182377e-01,1.463869e+03,1.386430e-01,-1.344955e+02,-6.513399e-01,1.562729e+03,9.962017e-02,1.093283e+03,1.747914e-01,-1.294775e+02,-6.691353e-01,2.507638e+03,5.701468e-02,1.019862e+03,3.806904e-01,-1.317467e+02,-6.354574e-01,-1.035276e+01,-4.879806e-01,1.963983e+01,3.458024e-01,2.049512e-02,1.044064e+00,-4.041623e-03,-3.054378e+00,6.013246e-02,6.091596e-01,1.421113e+01,4.693443e-01,-2.478943e+00,-6.348797e+00,2.941416e+00,4.752178e+00,-2.384961e+01,-6.172403e-01,-9.280102e+00,1.757062e+01,-5.800365e-03,1.564107e-02,2.952358e-02,3.298969e+00,2.916667e+00,1.214286e-01,8.348285e-02,2.007143e-01,1.952824e-01,-3.448958e+01,?
