-0.706254,1.843100,-1.235538,-1.058058,0.914531,1.863156,-0.260569,-0.259889,0.035417,0.074994,0.786658,-0.879371,1.650520,0.719481,0.423317,-0.054803,-0.174682,0.434693,1.495367,1.682945,1.014187,0.034839,0.893203,-0.167531,-1.900348,-0.102613,-1.631308,-0.237869,-0.666971,0.995547,1.746785,0.351785,1.809395,-1.403133,-1.698512,1.314621,-0.469156,0.014094,2.213053,-1.534033,-0.806081,0.963382,0.667555,-0.292050,0.339212,-0.498577,-2.194765,-0.207294,0.465898,-1.532178,0.322731,-0.518900,-1.930274,-0.456086,-0.997759,-0.284956,0.180430,-0.256419,0.326776,1.437404,1.661631,-1.521386,1.488216,-0.133855,-0.553543,0.305831,0.925659,0.673605,0.866201,-1.056160,-2.115070,0.102913,-1.606031,0.005195,0.202016,0.304073,0.477265,0.492866,1.714049,-0.938958,0.978520,0.824140,1.895833,-0.919378,-0.975765,-0.907291,-0.761122,0.879288
-1.152540,1.456893,-1.246458,-1.408151,0.437434,1.480492,0.723481,1.040870,-0.099971,-0.253852,0.422402,0.174895,-0.070536,0.424520,0.354288,0.437841,0.054297,-0.006459,1.389600,1.338648,0.665095,0.234985,0.551101,-0.650867,-0.733449,-0.162528,-0.506194,0.297926,-0.824796,0.591700,0.328704,0.365091,1.754173,-0.964717,-1.643115,2.782306,-0.742601,0.095507,1.021596,0.191598,0.889939,2.005913,1.366210,1.193935,0.430569,-0.577819,0.206911,1.235667,0.240867,0.025703,0.449384,-0.687391,0.398953,2.605134,-0.348701,0.248818,0.375913,-0.556412,0.124403,-0.083266,1.277651,-0.318835,1.458359,-0.133287,0.082875,0.111425,0.729509,0.140817,0.381303,0.106420,-0.967316,0.054551,-0.618675,-0.155246,-0.910470,0.785271,-0.658969,1.032939,0.541129,0.160560,0.402714,0.400624,0.678269,-0.363575,-0.628508,-0.779508,0.326377,0.828311
-0.488795,1.673278,-1.247136,-1.157629,0.926997,1.883837,-0.705375,-0.719982,-0.157961,-0.141919,0.583739,-1.054362,0.957779,0.818473,0.369663,0.113236,0.669686,0.702549,0.054259,-0.351575,0.589978,-0.796847,0.297049,0.016272,-1.389439,-0.114070,-1.319606,-0.806333,-0.417419,0.782805,0.148278,-0.453169,-0.042162,0.485671,-0.817441,1.444363,-0.594697,0.011066,0.612772,0.318421,2.181734,-0.288446,-0.335451,0.770075,-0.084696,-0.011836,1.501805,0.574945,1.353312,0.860626,-0.150024,-0.004219,1.078968,0.999302,0.583534,1.866808,-0.190653,0.051791,-0.121627,-1.672545,0.449047,0.860664,0.898746,-0.107082,-0.741181,0.126405,0.635903,-0.723641,-0.351673,1.473227,-1.278697,0.074002,-1.247823,-0.056268,-0.234412,0.403243,0.133134,0.553088,1.279157,-0.763993,0.556033,-0.645725,-0.249420,-0.176876,-0.039003,0.222141,-0.733203,0.508567
-0.981066,2.465395,-1.415670,-1.828922,1.242267,2.294717,-0.174772,-0.042565,2.025886,-0.009931,-0.631517,0.225537,-0.723672,-0.501802,-0.717787,-0.598363,-0.736311,0.232313,-1.395827,0.069375,-0.641032,0.822770,-0.042962,-0.306856,-1.204475,-0.125633,-0.792382,0.555365,0.964212,-0.069186,-0.566890,-0.065776,-1.078789,-0.652674,-0.825960,0.634366,-1.817122,-0.122697,-0.723932,1.554877,-0.653136,1.127171,0.752948,0.320317,-0.757446,0.545691,-1.628259,1.715243,0.103344,-1.813633,-0.710053,0.440573,-0.984701,0.681426,-1.809223,-0.738432,-0.786299,0.582219,0.312126,-0.894339,0.846939,-0.618696,0.843956,-0.112908,0.250269,-0.000678,-0.348172,0.811547,0.265771,0.291522,-1.998592,0.094119,-1.337590,-0.033316,0.816629,0.320783,0.147936,0.448770,0.498592,0.782170,-0.706437,-0.474527,-0.713635,-0.350188,-0.411196,1.468638,0.374206,-0.273241
-0.254105,1.099893,-1.026814,-0.238161,0.991404,1.738739,-0.490402,-0.651353,1.119188,0.148899,0.323141,0.337252,-0.134655,0.198139,0.622530,0.772912,0.145757,-0.420129,-0.207469,-0.683781,0.136360,-0.097067,-0.981687,-0.175219,-1.034961,-0.146099,0.092019,0.165938,0.261202,-0.157037,0.327604,0.317036,-0.274869,-0.545771,-0.430789,0.879490,0.917162,-0.047401,-0.843474,1.722456,-1.008456,0.257841,0.890925,-0.953542,-0.052011,-0.056223,-0.923828,-0.264430,-0.579390,-0.917900,0.166236,-0.298968,-1.111028,-0.146095,-1.133411,-1.393943,0.161044,-0.296141,0.225449,-0.827911,0.178032,-0.366078,0.586320,-0.118984,1.205933,-0.827310,0.309205,-1.109143,-0.643495,-0.519490,-0.735258,0.004526,0.143063,0.340534,-0.365162,0.473870,1.365598,-0.182302,0.642181,1.247003,-0.119085,0.235017,0.300034,-0.268911,-0.668687,0.147945,1.327044,0.408738
0.210352,1.221257,-1.137772,0.571164,0.952145,1.806199,2.424838,1.367059,0.551117,0.783792,0.352911,-0.412894,0.349940,0.758477,-0.050758,-0.175946,1.763199,3.089960,0.259423,1.176938,0.771359,1.028726,-0.950669,0.417792,-0.384636,-0.312800,0.045163,0.178286,-1.292974,1.128626,0.507314,0.198734,1.052529,-0.352355,0.414641,-0.226934,-0.453716,0.010185,-0.588200,0.338150,1.283391,-0.062808,0.946548,2.033821,0.133665,-0.049950,1.257809,0.074832,-0.469656,-0.355580,0.304289,-0.205083,0.155817,0.514179,0.856982,1.136467,0.342991,-0.304870,0.189052,0.245778,-0.378602,-0.039943,0.431046,-0.094762,0.621505,0.049048,0.325805,1.408450,-1.144478,0.117885,0.086251,-0.155786,0.119523,0.360409,-1.225594,0.970370,1.093681,-0.931722,0.834750,0.234729,1.090662,0.692342,1.374221,-0.609205,-0.543499,-0.594018,-0.428519,0.884147
1.633955,-0.729076,1.411728,1.236153,1.079494,-0.381185,-0.755620,-0.729135,-0.409772,-0.488630,0.625156,0.700146,-0.341725,0.182801,0.993782,1.276081,0.620405,-0.237994,1.054442,0.898643,0.277106,0.798074,-2.280717,1.937096,-0.958335,-0.143511,0.900263,0.130852,-0.089415,0.299571,0.059847,-0.879620,-0.161554,0.741619,0.481361,0.161048,-0.576805,0.018911,-1.684906,1.928157,0.928971,-0.529713,0.097503,0.260805,-0.289025,0.457694,0.626051,-0.646701,0.235970,-0.791090,-0.172895,0.287707,-0.086396,-0.384364,-0.101727,-1.012045,-0.166572,0.273113,2.236863,-1.957763,-1.987464,1.486418,-0.430360,-0.041867,0.982677,-0.461051,0.523171,0.396701,-2.411636,2.424316,-1.517964,0.070321,0.737088,0.156213,-0.257993,0.225922,1.155688,-1.258351,-0.171260,0.835564,-0.050062,-1.057961,-0.017684,-0.175865,-0.427788,-0.097474,0.399259,0.635576
1.491151,-0.655471,1.245154,1.007450,1.142163,-0.179870,-0.814347,-0.804404,-0.548985,-0.523583,-0.319938,-1.257072,0.709895,-0.063911,-0.559455,-0.890789,-0.764676,-0.465075,-0.447332,0.175046,-0.425566,-0.714546,-0.346986,0.276202,0.698821,-0.015580,0.720088,0.129980,-0.345176,0.447777,-0.645832,-0.635982,-0.913916,0.509491,1.874742,-1.120463,0.800204,-0.040660,-0.945656,0.744067,1.780643,-1.807123,-0.482693,0.236733,0.577768,-0.195198,2.087358,-0.893427,-1.261255,0.136936,0.677131,-0.300936,1.764514,0.022365,1.095882,-0.425838,0.741200,-0.445739,-0.208804,0.033893,-0.063597,0.212204,-1.004701,0.427234,0.903399,-0.206643,-0.716108,-0.453061,-0.666927,-0.014913,0.890875,0.513950,0.687522,0.158949,0.271182,-0.069094,0.339899,-0.955019,-1.020009,-0.311788,-0.209258,0.984058,-0.697621,1.170171,0.426505,-0.134001,-0.096687,-0.272311
1.219728,0.406214,0.632063,1.407621,1.316576,0.514814,1.793155,2.651445,-0.489208,-0.586091,0.892549,-0.956190,0.603860,1.535856,0.812989,0.749618,0.050155,-0.224205,-0.184959,-0.969486,-0.136699,-0.129327,0.689965,-0.971420,-1.041916,-0.140366,-0.982748,1.401227,-0.201643,0.233744,-0.709326,2.323568,-1.793445,0.373672,1.753421,-0.392886,0.792708,-0.039650,0.258479,0.074639,0.877096,-0.747242,0.000300,-0.418188,2.330231,-2.932041,0.676586,0.525126,-0.025996,-0.437491,2.363979,-2.870672,0.775231,0.524131,0.187913,0.295783,2.291566,-2.559886,-0.011983,-0.536369,0.141078,0.394345,-0.310562,-0.052872,-0.350746,0.241449,-0.257460,-0.017182,-0.436862,0.890783,-0.838276,0.036344,-0.557566,-0.211765,-0.047279,0.225216,-1.175792,1.956332,-0.889106,1.156067,-1.081358,0.400624,-2.453517,6.725693,6.558061,0.340855,-0.256641,0.695823
1.457187,-0.386591,1.305748,1.248898,1.053286,-0.307464,0.148865,1.212963,0.074469,-0.015921,2.463729,-0.936475,2.748712,2.408042,2.070800,1.506073,1.037362,0.025551,1.666418,0.018658,1.762634,-1.364743,-1.563226,2.269330,-0.556851,-0.235355,-0.102362,0.206431,-1.694153,1.093840,0.440578,0.230440,-0.405735,0.219803,0.775751,-0.261085,0.787382,-0.041073,-1.101079,1.713898,-0.469550,0.023512,0.683758,-0.684230,2.230636,-2.496297,-0.671136,-1.075748,0.596958,-0.320028,2.389806,-2.722347,-1.229916,-0.473671,1.065554,-0.349790,2.405470,-2.716489,0.906918,-2.577765,-0.733114,1.821329,0.181683,-0.095397,0.931553,-0.221889,1.110381,-0.929655,-2.066893,3.924110,-0.341511,-0.026947,0.440483,0.209660,-0.788762,0.502937,1.847510,-2.059865,-0.117977,-0.736666,1.579526,1.859209,-0.705645,2.403669,1.866802,-1.365659,-1.541229,1.359626
-0.043128,-1.099300,0.608564,0.132624,-0.646769,-1.079197,-0.875721,-0.761641,-0.630471,-0.700931,-0.451843,-0.258774,-0.247628,-0.482276,-0.366134,-0.345697,-0.661923,-1.028935,0.211384,-0.263290,-0.800365,-0.627796,-0.884070,0.440708,1.569017,-0.041811,1.489594,0.098561,-1.366691,0.755492,-0.554512,-0.909955,-0.266165,0.305046,-0.587299,-0.280289,0.876110,-0.035448,-2.102846,0.166676,-2.008979,0.206115,-2.296076,-0.664820,0.772035,-0.586205,0.133601,-0.931687,-2.148748,1.508419,0.528555,-0.263100,-0.695606,-1.293818,0.956378,-0.700226,0.744679,-0.743802,2.211056,-1.327419,-2.969084,1.669998,-0.955576,0.241611,0.354780,0.204111,-0.736335,-0.648595,-1.138596,0.090293,1.255254,0.377450,1.484583,0.099139,-1.242340,0.489700,0.329560,-1.390319,-1.024872,0.460769,-0.984852,0.824140,0.201831,0.230704,-0.761032,-0.554066,-0.769338,-0.830706
0.174076,-1.058620,0.602104,0.219324,-0.528571,-0.976152,0.593523,0.528037,-0.470258,-0.580995,-0.227540,-0.113028,-0.325141,-0.285880,-0.013364,0.092692,-0.278190,-0.843209,0.351915,0.243047,-0.557623,-0.646596,-1.373616,2.077264,0.787930,-0.030997,0.826665,0.136184,0.238236,0.371485,-0.475573,-0.863080,-0.393346,0.145911,-0.017426,-0.663671,-0.422262,-0.020654,-1.481899,2.159742,-0.044567,0.065408,-1.012062,-0.757892,-0.017110,0.313382,0.155248,-0.838411,1.222113,1.331465,-0.090575,0.298591,-0.344687,-0.904875,1.120814,0.186877,-0.073058,0.256039,1.842892,-2.616087,-1.923960,2.467233,-0.948097,0.169748,-0.073167,0.185630,-0.468563,-0.632069,-1.435920,1.948748,0.095078,-0.132913,0.749645,0.173363,0.739279,0.205852,0.228999,-0.968981,-1.129884,-0.457127,-0.606912,0.108907,1.026244,-0.597604,-0.662881,-0.569285,-0.511919,-0.743364
-0.137048,-0.415736,0.380519,0.133898,-0.340483,-0.622205,0.730033,0.907218,0.227482,0.770820,1.033023,-0.977234,0.773198,1.556932,0.859719,0.747854,0.349282,0.969919,0.663432,0.815976,0.313189,-0.526353,-0.446984,0.021521,-0.252204,-0.994838,0.181208,0.180467,-0.569991,0.377556,-0.391467,1.463674,0.041344,-0.681635,-0.237172,-0.369262,0.223074,-0.029008,-0.928723,0.655267,-0.930202,0.080173,0.847350,-0.080746,0.943336,-0.750857,-0.979311,-0.695464,0.343301,-0.476770,0.924188,-0.808449,-0.524927,-1.692946,0.541767,0.531760,0.934737,-0.846966,1.400727,-0.905350,-1.315963,0.682784,0.007690,-0.085873,0.061423,0.180595,0.137252,-0.445149,-0.503595,0.167047,-0.326851,-0.056742,0.324475,0.271958,0.049234,-0.253059,1.392308,-2.144134,-0.029821,-0.477476,0.181114,-0.312266,0.879431,-0.015816,0.818209,-1.244326,-0.600624,0.407945
0.286137,-1.104901,0.628966,0.282820,-0.144425,-0.684288,-0.833868,-0.727596,-0.541357,-0.723277,-0.297444,-1.469767,0.487155,0.257689,-0.323885,-0.541083,-0.130287,0.018269,-0.683856,-1.252162,-0.733590,-1.173666,0.266370,-1.072762,0.420357,0.001643,1.397164,0.106306,-0.810974,0.447753,-0.597716,-0.613911,-0.529706,0.559105,-0.036379,0.062637,-0.051517,-0.037631,-1.568119,1.929222,-1.427033,-0.704691,-0.475442,-0.031404,-0.247090,0.459873,-0.405310,-0.547813,-0.569222,1.164000,-0.305048,0.493117,-0.612367,-0.992688,1.192846,0.088041,-0.237259,0.368320,1.401909,-1.109204,-1.972273,2.349539,-1.074836,0.873125,-0.164720,0.259303,-0.994027,-1.041496,-0.257813,-0.504209,0.986103,0.352859,1.440975,0.115744,-0.684577,0.180506,0.444724,-0.756467,-0.468192,-0.849152,-0.320781,1.452535,0.108244,-0.272956,-0.718996,-0.339631,-0.340337,-0.994379
0.354987,-1.687886,0.823888,0.366002,-0.442810,-1.104999,-0.581716,-0.671777,-0.441698,-0.673987,-1.560668,-0.393983,-0.945569,-1.386882,-1.510011,-1.450948,-0.734743,-0.113849,-0.912203,-1.227960,-1.127469,-0.683805,-1.010799,1.899689,2.180289,-0.060441,1.802233,0.092845,0.181390,-0.260936,0.281956,-1.458047,2.526479,-0.218227,-0.136470,-0.890089,0.471786,-0.044916,0.943339,-0.890540,-0.110803,1.179493,-0.541538,-0.577460,-2.137363,1.938658,0.135420,0.591582,-0.117750,0.343548,-2.263108,2.083174,-0.159474,0.400453,0.421734,-1.456479,-2.240468,2.134315,-0.167106,-0.198461,0.438955,0.121148,-1.249589,-0.639764,1.346261,-1.316745,-0.951554,-0.419032,0.980847,0.417846,1.325175,0.257007,1.617637,0.101262,0.810587,-0.640692,0.166094,-1.195061,-1.013550,0.005288,-0.852992,1.676446,-0.814571,-1.253797,-1.030180,1.681334,1.169497,-2.074263
0.455548,-0.356989,0.546562,0.286912,0.179085,-0.344067,-0.796433,-0.777807,0.045931,-0.210470,-0.611188,-0.117306,0.021834,-0.573766,-0.853494,-1.005441,0.799198,0.098155,-0.015637,0.495143,-0.603898,-0.259697,0.815300,-0.014212,0.764648,-0.019391,1.146314,0.122100,0.174043,-0.127340,0.498728,-0.464249,1.073441,-0.006083,-0.350134,1.339180,0.033002,-0.031636,-0.167572,0.523999,-1.135699,-0.518459,-1.020814,0.500071,-0.423228,0.617718,-0.158166,-0.403333,-0.673360,2.477111,-0.426071,0.651682,0.099267,0.185168,0.382778,0.116950,-0.375960,0.562286,0.092197,-1.112804,-0.490740,1.681594,-0.909458,0.128585,0.172382,0.090072,-0.503752,0.167104,0.076405,0.681529,1.023706,0.378339,0.847905,0.152379,0.022790,-0.096530,-0.184169,0.687350,-1.049236,-0.087330,-0.584827,1.504842,0.749124,-0.637048,-0.378756,-0.435025,-0.586128,-0.834211
0.047268,-1.399913,0.543391,0.181921,-0.642399,-1.017007,-0.586737,-0.539168,-0.537153,-0.552405,-0.662782,1.198443,-1.070655,-1.076290,-0.172765,0.154642,-0.684759,-0.957050,0.390842,-0.438962,-0.920248,-0.080517,-0.136805,0.076260,0.957678,-0.030028,1.142187,0.108414,1.080637,-1.212894,-0.145788,1.905941,-0.253640,0.241250,-0.187023,-0.531045,-0.246778,-0.023547,-1.146469,0.809804,-0.646671,-0.433780,-1.565801,-0.863344,0.237388,0.008596,0.429060,-0.730741,-0.319765,0.483532,0.147736,0.041604,0.472223,-1.095366,1.764799,0.293145,0.164868,-0.006955,1.366169,-1.416703,-1.120040,1.166609,-1.149385,-3.106233,0.527711,-0.001032,-0.659952,-0.629992,-0.448515,0.617159,0.554463,3.063427,0.954911,0.124738,0.996499,-1.327705,-0.620063,0.085958,-1.080355,1.173808,-1.264218,-0.312266,-0.814571,0.754223,-0.273458,0.222141,0.083669,-0.782078
0.462244,-1.050167,0.761619,0.342762,-0.113565,-0.778164,-0.237546,-0.300076,-0.679170,-0.731729,-0.718877,1.136004,-1.001155,-0.838744,-0.685713,-0.468408,-0.108157,0.213304,0.053083,0.288651,-0.805348,0.351147,0.477781,-0.397591,0.856170,-0.028201,0.592391,0.162517,1.157485,-1.157608,-0.189462,-0.913360,-0.900201,-0.443998,-0.005739,0.448885,-0.938169,0.152577,-0.051163,-0.288447,-0.944044,-0.245203,-0.655274,-1.006574,-0.631899,0.781289,-0.573213,-0.424404,-0.462248,-1.232067,-0.689285,0.792791,0.103490,-1.741720,0.530353,-0.846230,-0.734492,0.895888,0.471174,-0.600864,0.144135,0.468084,-1.081418,1.258666,0.054302,0.131329,-0.531906,0.543809,0.275202,0.024289,0.133854,-0.234072,0.240310,0.372160,1.766343,-1.876716,-0.718300,0.188026,-0.831671,0.078278,-0.932373,-0.312266,-0.136969,-0.406456,-0.181272,0.052549,0.263920,-0.526362
0.546005,-1.048159,0.736319,0.247186,0.018556,-0.646730,-0.477771,-0.551277,-0.853488,-0.688224,-0.093979,-1.480514,0.950183,0.162131,-0.325649,-0.697403,-0.289315,0.413222,0.219919,-0.549208,-0.334976,-0.657893,0.094712,-0.254382,0.394007,0.014544,0.310632,0.165503,-0.038657,0.315003,-0.930616,-0.784013,-0.544865,0.322921,0.099437,0.134229,0.230887,-0.044422,-0.400112,0.494385,-0.089757,-0.170487,-1.163844,0.507062,-0.110705,0.361468,0.311709,-0.447841,-0.758466,0.641028,-0.202566,0.471151,0.063104,-0.218017,0.159232,-0.192406,-0.107244,0.294672,0.929781,-0.695812,-1.367013,1.362131,-0.905862,0.134979,-0.580525,0.287917,-0.838026,-0.451660,-0.403215,0.823078,1.145903,0.323709,0.282328,0.282318,0.306263,-0.031831,0.671026,-0.676777,-0.401915,-0.712588,0.326147,2.587462,-0.124753,-0.005956,0.488726,-0.101625,-0.953811,-0.674150
-0.121213,-0.965398,0.378442,0.118414,-0.575084,-0.813331,0.231640,0.078105,-0.344247,-0.349461,-0.412814,0.217697,-0.875799,-0.257198,-0.159464,0.105280,-0.465041,-0.179985,0.412278,1.019199,-0.325292,-0.453868,-0.061544,-1.177902,0.863155,-0.028909,1.648451,0.094924,-0.956431,0.127089,-0.416390,-0.722736,0.829191,0.194092,-0.798208,-0.086917,-0.224398,-0.028709,-2.023826,1.642053,-0.318084,-0.343679,-1.584715,-1.536019,-1.213776,1.194933,0.956237,-1.167766,-0.061349,1.206311,-1.325084,1.268560,-0.307473,-1.265175,0.794615,-1.308899,-1.228484,1.132957,2.171459,-2.637609,-2.682847,3.118519,-0.703481,-0.016483,-0.009441,0.115052,-0.283586,-0.547223,-1.064391,0.255597,0.821317,0.537781,1.609169,0.096092,-1.027318,0.083879,-0.167303,-0.555964,-0.361911,-0.796674,-0.089278,-0.046222,-0.607083,-0.651391,-0.349705,0.840444,0.596557,-0.855078
1.008180,-1.001881,0.951143,0.738805,0.519211,-0.428006,-0.643609,-0.472851,-0.567916,-0.630800,0.727598,0.028974,0.826242,0.403000,0.826841,0.691730,0.091182,-0.074601,0.099766,-1.287950,0.288805,0.305980,-1.571901,1.146404,0.966891,-0.031723,1.081177,0.115806,-2.033806,0.839042,-0.762621,-0.832634,-0.924897,0.539952,0.600315,-0.218989,0.869926,-0.035547,-1.795679,1.240618,-0.738403,-0.300893,-1.554193,-0.837398,1.038845,-0.729407,1.092797,-1.301260,-1.532938,0.537986,0.955443,-0.541769,-0.129076,-0.208566,1.964490,-0.024957,1.139588,-0.996142,1.514154,-1.501916,-2.292522,2.016218,-0.422278,-0.038376,-0.238512,0.217457,0.151035,0.593816,-1.607731,1.120186,0.999712,0.418014,1.179423,0.122255,-2.168536,0.710009,1.352954,-1.976333,-1.083243,0.612358,0.006055,0.400624,0.689165,0.246481,-0.163061,-1.081592,-1.146074,0.343243
0.508809,-1.099076,0.691432,0.235453,0.153217,-0.495596,-0.011016,-0.072868,-0.605894,-0.664260,-0.719899,-0.888547,-0.309701,-0.348220,-0.481111,-0.459485,-0.969097,-0.496110,-1.047478,-1.303497,-0.927539,-1.208915,-1.416224,2.027330,0.805591,-0.023812,1.287773,0.097331,0.508909,-0.176038,-1.167967,-0.225854,-1.469696,0.496413,1.175950,-1.824056,0.183463,-0.034075,-0.816015,-0.231763,-0.823022,-1.113052,-0.381023,-1.049929,-0.017912,0.233418,0.079027,-1.705802,0.563093,1.115472,-0.013397,0.179038,-0.878675,-0.586192,1.525353,-0.722769,-0.008696,0.161895,1.115713,-0.680832,-0.862886,0.776307,-0.826144,-0.002645,0.597901,0.091491,-1.000750,-1.544442,-0.255133,-0.394929,0.449198,-2.715755,1.214585,0.099934,0.597904,-0.261513,1.720054,-1.966500,-0.950185,0.677176,-0.756447,0.073955,-1.037278,0.835500,0.393633,0.568390,-0.081246,-1.213444
0.304162,-1.553610,0.792498,0.268545,-0.558084,-1.171608,-0.905996,-0.776837,-0.672645,-0.708838,-0.774890,-0.667207,-0.161967,-0.552609,-0.797343,-0.878537,-0.572642,-0.039048,-0.599029,-0.288514,-0.766190,-0.854400,0.901415,-0.018687,0.854303,-0.030541,0.925334,0.113999,0.902737,-0.611487,-1.203481,-0.657273,-0.984637,1.646322,0.933242,-1.540618,-0.141970,-0.038226,0.417437,-0.435286,-0.300933,-1.294501,-0.567262,-1.412086,0.486655,-0.164512,0.196269,-0.336074,-0.027329,-1.298460,0.363207,-0.086027,0.347633,-0.140905,1.438512,-0.288025,0.280955,0.069804,-0.407287,0.000384,0.420231,-0.071914,-1.333190,-0.431868,-0.360942,0.278616,-1.038758,-0.716444,1.304083,-0.495685,0.359100,-0.620911,0.897035,0.129946,1.533777,-1.076117,-0.752583,0.292093,-1.205186,-0.120548,-0.369810,-0.028165,-0.814571,0.969369,1.519185,-0.235402,-0.037735,-1.127908
0.295441,-1.701469,0.825242,0.284142,-0.539653,-1.185885,-0.416576,-0.358997,-0.624832,-0.629924,-1.098604,-0.355276,-0.588997,-0.757548,-1.196256,-1.202802,-0.913725,-0.775874,-1.204288,-1.380774,-0.842655,-0.964809,1.542852,-0.643540,1.520809,-0.048504,0.578428,0.151519,0.658914,-0.941767,-0.434812,-0.918632,-0.692289,0.037880,0.399705,-1.024531,-0.428442,-0.018860,0.930276,-0.509730,-0.302297,-0.547613,-0.919455,-1.454721,-0.003606,0.242248,0.710658,0.575670,-1.084674,-0.422757,-0.161297,0.420095,1.643632,0.383862,0.935728,-0.403213,-0.180644,0.455197,-1.017689,0.107910,0.528760,0.207693,-1.175599,-1.550295,-1.395227,0.316445,-0.939315,-0.553624,1.677978,-0.130699,1.337489,0.280269,0.167560,0.355828,0.801772,-0.908922,-1.283946,0.931545,-0.968421,0.260082,-0.635651,0.555293,-0.762448,0.514695,0.023082,0.046768,0.418912,-1.311328
0.419576,-0.808302,0.812109,0.414478,-0.256531,-0.941167,-0.055418,-0.062100,-0.040438,0.229758,-0.905092,-0.856798,-0.186766,-0.681807,-0.882977,-0.970426,-0.400420,-0.152082,-0.204513,-0.242982,-0.883295,-1.174378,-0.425605,1.006411,0.866091,-0.033445,1.409289,0.098689,0.544049,0.037494,-0.469816,1.487008,0.670965,1.283866,0.767493,-1.243442,-0.275144,-0.031210,-0.842827,-0.037051,0.339979,-1.155770,-1.036981,-0.116436,0.351219,-0.011284,0.618138,-1.359165,-0.370338,-0.752793,0.294722,0.018639,0.141048,-0.384513,1.372826,-0.146695,0.273767,0.053661,0.377649,0.442022,-0.547397,-0.120590,-1.351637,-0.422600,0.485243,0.128041,-0.931501,-1.281575,0.080343,-0.338327,0.382256,-0.802375,1.494451,0.100286,0.967636,-0.300422,0.534514,-0.886871,-0.981798,0.479630,-0.788530,1.188325,0.749124,-0.220076,-0.353219,-0.848405,-0.275288,-1.242024
0.482066,-0.342006,0.889795,0.579491,0.100442,-0.717348,-0.416740,-0.277818,-0.301182,-0.429758,-0.964947,-0.671768,-0.291057,-0.897162,-1.039710,-1.118980,-0.950490,-0.420952,-0.957965,-1.327321,-0.891787,-1.451938,2.390130,-0.577401,0.576975,-0.008970,0.098508,0.203272,1.762321,-0.915439,0.069735,1.619359,-1.018765,1.179609,1.239008,-1.047780,0.246678,-0.043391,1.567243,-0.712275,1.501914,-1.208509,-0.323001,0.184803,0.784303,-0.403920,0.731923,1.214380,0.522516,0.245040,0.664363,-0.236576,1.167351,2.008558,-0.613834,-0.606345,0.568415,-0.052106,-1.829313,0.234017,1.962817,-0.568314,-1.009863,0.471170,-0.073885,0.070627,-1.005443,-1.764181,2.631513,-0.594997,0.449011,-2.505255,-0.003623,0.707942,2.228226,-1.652956,-0.494656,0.329455,-1.126617,0.775448,-0.804977,0.406344,0.251940,0.394545,0.186008,-0.742410,-0.496810,-0.942513
1.349642,-0.942221,1.381166,0.973568,0.696948,-0.668407,-0.909368,-0.876964,-0.446944,-0.547874,-0.690369,1.567367,-1.090334,-0.799362,-0.849524,-0.630275,-1.054749,-0.945219,-1.204746,-0.690815,-0.597270,0.921635,-0.710012,1.606330,1.188409,-0.043317,0.319312,0.161342,0.816906,-0.359808,-0.469319,-0.230191,-0.872496,1.121004,1.892352,-1.422601,0.586151,-0.036366,-0.314014,-0.200167,1.643766,-1.751369,-1.540919,-0.145200,0.029476,0.232596,2.283603,0.187270,-0.139759,1.548673,-0.055174,0.330036,1.122999,0.371552,0.075675,-1.751262,-0.007206,0.244428,-1.077061,-0.252328,0.270726,0.438352,-0.771306,0.032518,0.407025,0.081218,-0.475270,0.536264,0.067346,1.340602,1.210189,0.323204,0.233163,0.276274,0.370083,0.004751,0.412444,-0.704338,-0.916256,0.954031,-0.753678,-1.751345,-1.598138,1.650661,1.626145,1.149594,0.797312,-0.097257
0.385302,-0.457542,0.857757,0.580442,-0.144211,-0.889808,-0.540409,-0.312936,0.388989,0.125717,-0.482729,0.334943,-0.494693,-0.902261,-0.047178,0.109633,-0.506778,-0.978546,-0.714559,-0.592753,-0.803465,-0.350812,0.959308,-0.339568,0.631707,-0.010704,0.397052,0.170207,0.899776,-0.044135,-0.670652,-1.110467,-0.058391,0.772185,0.335153,0.085140,0.659216,-0.036587,-0.659786,0.368983,-0.263203,-0.766524,-0.659522,0.590250,0.069090,0.189620,-0.152672,0.091804,-0.280769,-0.569189,0.017913,0.257766,-0.822661,-0.162935,-0.244406,-0.816944,0.036496,0.220661,-0.178291,-0.735632,-0.344082,0.821290,-1.104686,2.969854,0.353445,0.056414,-0.836197,-0.430387,0.452448,0.080873,0.482556,-7.068250,0.644080,0.183423,1.091522,-0.077757,-1.622264,1.270764,-1.403098,-0.690103,-0.872191,-0.596369,0.561332,-0.279428,-0.020795,-0.751685,-0.707686,-0.526550
