0.079688,-0.238104,-0.257825,-0.386830,-0.017455,-0.018648,-0.101163,-0.018447,0.029147,0.049622,-0.212776,-0.162387,0.169282,-0.490995,-0.307456,-0.267499,-0.275638,0.000653,-0.432910,0.167240,-0.023751,-0.072183,-0.062339,0.160991,-0.063086,-0.096737,-0.069161,0.052043,-0.021902,-0.325990,0.113462,-0.598277,-0.173810,-0.385396,-0.113851,-0.117249,-0.399077,-0.026267,0.066762,-0.063981,-0.065408,0.119016,-0.147315,0.146615,-0.072902,0.110583,-0.073275,-0.244857,0.015004,-0.366100,-0.273208,-0.061822,-0.450319,0.096536,-0.551003,-0.105601,-0.147783,-0.140384,0.075847,0.199407,-0.036392,0.001177,-0.195850
-0.297695,0.000283,0.165331,-0.012124,-0.164539,-0.204969,-0.344682,0.022168,0.650015,-0.279860,0.017698,0.459141,-0.332267,0.070531,0.006501,0.127223,-0.183415,-0.132220,-0.096656,-0.088750,-0.258697,-0.348475,-0.073711,0.712037,-0.372909,0.129661,0.563666,-0.315182,0.154210,0.210379,-0.318489,0.205192,0.154311,0.131709,-0.103600,-0.182171,-0.130202,-0.220547,-0.238898,-0.425097,-0.188174,0.655549,-0.248835,0.600325,0.636952,-0.277687,0.069782,0.148203,-0.331963,-0.094992,0.186535,-0.119066,-0.264689,0.023724,0.253540,-0.191115,-0.455455,-0.459410,-0.272962,0.817354,-0.255893,0.426762,0.402560
1.266682,0.756219,0.366834,0.804856,0.963105,0.403026,1.093743,1.011265,1.082741,1.056145,0.566592,0.044789,1.368108,0.719894,0.518747,0.604127,1.107707,0.372700,0.915750,0.887484,0.430477,1.138286,1.017972,1.459886,1.080550,0.923274,0.669137,1.176002,0.895098,0.349438,1.398136,0.534323,0.338878,0.655979,0.857926,0.272280,0.878388,1.036819,0.516261,1.064177,0.942566,1.292682,1.128564,1.344065,0.803977,1.250000,0.721148,0.434065,1.293433,0.881650,0.278483,0.669505,1.028982,0.424193,0.792396,0.749539,0.365003,1.008454,1.014780,1.337730,1.212189,1.110358,0.701765
-0.813423,-0.435714,-0.449252,-0.693965,-0.676136,-0.440323,-0.687705,-0.718460,-0.610536,-0.683291,-0.773800,-0.499048,-0.866438,-0.252581,-0.390076,-0.611169,-0.348997,-0.477693,-0.690260,-0.728726,-0.415328,-0.670667,-0.633199,-0.862381,-0.733522,-0.719942,-0.315261,-0.811143,-0.471293,-0.544511,-0.788764,-0.372402,-0.337870,-0.833236,-0.843709,-0.420217,-0.602282,-0.654950,-0.454657,-0.668477,-0.713700,-0.518117,-0.706534,-0.554051,-0.699244,-0.822411,-0.322864,-0.494986,-0.794046,-0.470624,-0.388143,-0.801327,-0.940230,-0.322136,-0.532292,-0.546674,-0.558012,-0.611614,-0.887218,-0.516111,-0.813978,-0.445687,-0.708772
-1.717995,-1.643330,-0.852258,-1.592029,-1.631117,-0.842384,-1.604177,-1.669331,-1.494803,-1.619152,-1.780610,-0.783914,-1.756994,-1.563855,-0.869274,-1.527621,-1.493401,-0.823165,-1.607981,-1.674588,-0.853894,-1.560744,-1.647555,-1.452788,-1.643521,-1.657184,-1.440288,-1.758503,-1.676752,-0.902090,-1.635898,-1.614713,-0.768528,-1.627404,-1.651474,-0.809746,-1.543964,-1.593609,-0.868196,-1.611245,-1.594600,-1.490584,-1.580636,-1.691197,-1.450855,-1.730832,-1.619508,-0.888046,-1.685785,-1.620383,-0.801911,-1.516298,-1.728680,-0.722605,-1.626220,-1.554840,-0.947729,-1.562673,-1.720851,-1.459293,-1.644884,-1.602746,-1.478157
-0.333714,-0.225557,-0.207449,0.018589,-0.222094,-0.224582,-0.038319,-0.051895,-0.309509,-0.179618,-0.003530,-0.136490,-0.439102,-0.465899,-0.241360,0.198198,0.227396,-0.318244,-0.026248,-0.340402,-0.180382,-0.031684,-0.157862,-0.547497,-0.099486,0.005507,-0.069161,-0.287125,-0.185869,-0.345855,-0.363201,-0.359495,-0.050765,0.118572,-0.197908,-0.203811,-0.078162,-0.257657,-0.238898,-0.161509,-0.168790,-0.451051,0.073792,0.077697,-0.114658,-0.357962,-0.134150,-0.280590,-0.306833,-0.284441,-0.112298,0.229074,-0.630208,-0.267527,-0.091977,-0.080847,-0.168295,0.021279,-0.338776,-0.125829,-0.063052,0.650194,-0.537798
0.191838,0.602522,0.004129,0.494035,0.347058,-0.018648,0.585755,0.296917,0.330174,0.242710,0.727317,0.096583,0.148894,0.606962,-0.059595,0.480854,0.409746,0.053803,0.465387,0.336454,-0.055077,0.555101,0.290183,0.397153,0.614122,0.302503,0.247252,0.274854,0.797932,0.071320,0.112664,-0.094899,-0.071272,0.522225,0.374088,-0.030687,0.473217,0.355746,-0.005158,0.639799,0.309352,0.353749,0.540954,0.425159,0.302903,0.212975,0.431990,0.041005,0.149576,1.087431,-0.043336,0.512959,0.246273,-0.212917,0.469332,0.513250,0.200911,0.727264,0.152629,0.492118,0.437269,0.346965,0.103355
1.001450,0.862866,0.195557,0.747115,0.892761,0.412833,0.958454,0.528662,0.179660,1.014241,0.769773,0.200171,0.967684,1.137118,0.171742,1.022507,1.327784,0.372700,0.611057,0.739964,0.446140,0.886292,0.631335,0.200351,1.049229,0.356060,0.141781,1.093479,0.928498,0.210379,0.970976,0.721477,0.154311,0.638066,1.155200,0.423764,0.811479,0.713746,0.408381,0.882301,0.931797,0.119016,1.034788,-0.200846,0.261147,0.987057,0.733323,0.273267,1.030776,1.051501,0.094586,0.771143,1.176338,0.278568,0.708823,0.853056,0.549606,0.897526,0.819535,-0.028258,1.036233,0.229929,0.445304
-0.308337,-0.219284,-0.046247,-0.035467,0.042231,-0.224582,-0.337700,-0.142682,0.010332,-0.291363,-0.106637,0.044789,-0.298831,-0.218074,-0.092643,0.020137,0.363635,-0.265094,-0.044457,-0.036684,-0.211708,-0.356575,-0.264756,0.239712,-0.288258,-0.004230,-0.209790,-0.330862,-0.292144,0.031589,-0.284156,-0.078765,-0.112287,0.063637,0.238777,-0.203811,-0.122768,-0.124498,-0.256878,-0.360079,-0.205405,0.119016,-0.285829,0.146615,-0.114658,-0.262123,-0.362433,0.005272,-0.377361,0.146719,-0.112298,-0.212526,-0.050353,-0.049089,0.300939,0.027170,-0.414432,-0.303766,-0.073329,0.296977,-0.366977,-0.171717,-0.366824
-0.067663,0.260626,-0.016021,0.345381,0.325741,-0.057874,0.072531,0.499992,0.254917,-0.035829,0.348247,0.226068,-0.089240,0.101902,-0.158739,0.282870,0.340579,-0.105646,0.401050,0.290896,-0.039414,0.128512,0.174192,-0.114532,0.033416,0.752867,0.598823,0.009957,0.524654,-0.028007,-0.185151,0.011585,0.010758,0.320398,0.308482,0.034235,0.360463,0.399404,-0.131018,0.088900,-0.041716,0.152549,0.055724,1.367038,0.386416,0.015564,0.492865,-0.012594,-0.148752,-0.362834,-0.020349,0.273467,0.401284,0.023724,0.493031,0.211701,-0.147783,-0.007098,0.444400,0.199407,0.213324,0.642215,0.317073
0.547118,-0.034221,0.004129,0.222527,0.161604,-0.018648,0.339617,0.351867,-0.064924,0.666683,0.151131,-0.240078,0.506911,-0.108279,0.138694,-0.080722,-0.156167,-0.052496,0.365846,0.212798,0.007575,0.409305,0.224228,-0.035812,0.313611,0.402314,-0.104319,0.493539,-0.088703,0.111051,0.610086,0.150336,-0.132795,0.111407,0.191623,-0.030687,0.303467,0.128721,-0.005158,0.336673,0.363196,-0.015117,0.343077,0.384957,-0.114658,0.557012,0.179358,-0.012594,0.558154,-0.304039,0.025625,0.119258,0.372578,-0.212917,0.259776,0.177945,0.200911,0.312788,0.501438,-0.093305,0.383060,0.182051,-0.024875
0.428418,0.304539,0.306383,0.696744,0.581539,-0.038261,0.225276,0.528662,1.026299,0.366780,0.345215,0.769905,0.464503,0.139546,0.056073,0.973945,0.608864,-0.132220,0.624410,0.664035,0.007575,0.306708,0.392529,1.026921,0.133305,0.728523,0.985551,0.365629,0.545909,0.389169,0.508685,-0.098126,0.277356,0.987977,0.751318,-0.052328,0.510389,0.270611,-0.041118,0.082749,0.182278,1.125016,0.390395,0.936301,0.845733,0.454620,0.270671,0.309000,0.400884,0.342700,0.301470,0.538661,0.428076,0.296771,0.999456,0.382729,-0.414432,0.225937,0.529957,1.110065,0.257758,0.801809,0.872740
-1.100758,-1.132053,-0.630605,-1.041642,-1.053439,-0.636450,-0.975739,-1.105498,-1.156148,-1.016881,-0.967884,-0.628532,-1.137193,-1.134084,-0.621413,-1.136635,-1.084685,-0.637141,-0.982814,-1.021596,-0.634611,-0.970359,-1.072147,-1.098544,-0.977317,-1.099708,-1.159031,-1.109875,-1.115014,-0.623973,-1.088175,-1.062933,-0.624975,-1.002817,-0.933917,-0.614981,-1.059493,-1.100267,-0.652437,-0.971604,-1.086306,-1.155251,-0.968076,-0.979045,-1.116806,-1.086992,-1.232949,-0.637917,-1.119126,-0.810326,-0.618014,-0.913479,-0.878991,-0.613386,-1.102332,-1.107016,-0.640058,-0.949558,-1.042976,-1.134058,-0.999710,-1.123963,-1.136208
1.103777,0.847182,0.225782,1.081278,1.101663,0.197092,0.887755,0.956315,0.273731,1.202399,0.308824,0.277862,1.070440,1.099474,0.188266,1.092237,0.954700,0.133527,1.102693,1.208557,0.226858,0.825094,1.236309,0.003549,0.907015,0.689572,0.528509,1.101731,0.901170,0.409034,1.133856,0.840867,0.010758,0.880496,1.138798,0.250640,1.191869,0.988795,0.138682,0.671430,1.190252,0.286682,1.101034,0.344755,0.261147,1.215596,0.501997,0.237535,0.936738,1.352006,0.209522,1.084236,1.273938,0.132943,1.060577,0.907065,0.262445,0.866569,1.148600,0.101836,0.893157,0.642215,0.488047
0.043669,-0.203600,-0.056322,-0.078466,-0.149618,0.010771,-0.046174,-0.195242,1.101556,0.072629,0.029828,-0.317769,0.042060,-0.196115,0.122170,-0.028425,-0.001065,0.080378,-0.079661,-0.125630,-0.023751,-0.115381,-0.191977,0.633316,-0.022453,-0.206285,1.477750,0.090004,-0.425746,-0.286259,-0.003109,0.201965,0.215833,0.060055,-0.452128,-0.095609,-0.207024,-0.002254,0.102722,-0.094733,-0.244173,1.393282,0.025613,0.034624,0.636952,0.051605,-0.304601,-0.209124,0.002033,-0.075394,0.140561,-0.124907,-0.364202,0.169349,-0.086987,-0.015587,-0.168295,-0.054393,-0.338776,1.760536,-0.098599,0.118213,0.188842
0.660087,0.467646,0.175407,0.680773,0.743545,0.265737,0.261062,0.492825,0.800529,0.685580,0.293661,0.226068,0.668385,0.299534,0.138694,0.582959,0.548081,0.239827,0.743374,0.867959,0.273847,0.232909,0.510795,0.830118,0.314458,0.368232,0.739451,0.693244,0.224048,0.250110,0.631643,0.360077,0.092788,0.710914,0.765669,0.315562,0.625621,0.696282,0.210601,0.124045,0.544115,0.957349,0.451479,0.494077,0.595196,0.760976,-0.353301,0.237535,0.487626,1.626381,0.094586,0.655486,0.806991,0.442396,0.892184,0.630270,0.057331,0.215619,0.514601,1.077542,0.319965,0.618276,0.402560
1.144708,0.891096,0.850441,0.873654,1.154954,0.844314,1.129529,0.913311,1.647167,1.019993,0.827392,0.873492,1.244963,0.795183,0.832705,0.950287,0.994524,0.930771,0.835632,1.286655,0.806391,1.266082,0.981583,1.853490,1.006057,0.801554,1.372279,1.220564,0.949753,0.567958,1.010099,0.982846,1.159179,0.901992,0.894829,0.791653,0.826348,1.318417,0.893840,1.043968,0.873645,1.527416,1.199972,0.910456,1.722612,1.161533,0.724192,0.702060,1.101304,1.267081,1.037058,0.923017,1.185907,0.988490,0.763707,1.071342,0.652163,1.026512,0.777853,1.825583,1.254846,1.533283,1.342919
-0.034919,-0.234967,0.004129,-0.066180,-0.000402,-0.008842,-0.000787,-0.207188,-0.328323,0.054552,-0.303753,0.044789,-0.103104,-0.092593,-0.026547,0.050022,0.072294,0.080378,-0.163421,-0.099597,-0.070741,-0.022684,-0.123746,-0.468777,-0.016528,-0.203851,-0.244947,-0.169117,-0.322508,-0.067738,0.063161,-0.243331,0.051773,-0.070117,-0.089249,-0.073968,-0.063293,0.104709,0.048782,-0.100884,-0.459552,-0.652251,0.081535,0.218405,0.094122,-0.032765,-0.125019,-0.012594,-0.046607,-0.431428,0.025625,-0.122571,-0.004424,-0.012683,-0.069525,0.067677,-0.004203,-0.074171,-0.283931,-0.288446,0.086245,-0.052021,-0.366824
1.048111,0.941282,0.145181,0.970709,1.110189,0.167673,0.590119,0.903754,0.461873,1.025744,0.463485,0.200171,1.036188,1.105748,0.105646,1.118386,1.095131,0.133527,0.902397,1.117441,0.195531,0.672098,1.152159,0.593956,0.536243,0.538640,0.352724,1.010131,1.028700,0.269976,1.113895,0.982846,0.010758,1.108596,1.134698,0.142437,0.903169,1.001892,0.192621,0.493069,1.039487,0.487882,0.690653,0.476847,0.428172,1.063237,0.681579,0.219668,1.035640,1.234417,0.048612,0.941709,1.134237,0.151146,0.972015,1.116350,0.180400,0.732424,0.975292,0.264454,0.449711,0.511879,0.701765
-0.225656,-0.285154,-0.187299,0.116873,-0.200777,-0.244195,0.034126,-0.281251,-0.460022,-0.008715,-0.412925,-0.343666,-0.304539,-0.240033,-0.109167,0.147146,-0.210663,-0.238520,0.085432,-0.162510,-0.243034,0.053814,-0.253384,-0.350695,0.005482,-0.427815,-0.491046,-0.228534,-0.237488,-0.107469,-0.214693,-0.478886,-0.276347,0.085134,-0.107701,-0.203811,0.142390,-0.211816,-0.274858,0.096807,-0.237712,-0.484584,-0.028589,-0.215204,-0.406951,-0.200688,-0.240682,-0.191258,-0.269542,-0.307306,-0.181259,0.108743,-0.308704,-0.358542,0.142525,-0.083098,-0.106760,0.052236,-0.185212,-0.581158,-0.004400,-0.522824,-0.281337
-0.535912,-0.438850,-0.459327,-0.679223,-0.550368,-0.410904,-0.490445,-0.830749,-0.836306,-0.511566,-0.603977,-0.447254,-0.537780,-0.246307,-0.439649,-0.629847,-0.686450,-0.318244,-0.724250,-0.440194,-0.462317,-0.541070,-0.903845,-0.704939,-0.441476,-0.749155,-0.912931,-0.600711,-0.501657,-0.445183,-0.453423,-0.343361,-0.440407,-0.741279,-0.566937,-0.268733,-0.560154,-0.482499,-0.526577,-0.519111,-0.886003,-0.786384,-0.460478,-0.924485,-0.866269,-0.533257,-0.545058,-0.441387,-0.530578,-0.173385,-0.480092,-0.748755,-0.614898,-0.158308,-0.577197,-0.805466,-0.681080,-0.566898,-0.856505,-0.776299,-0.335874,-1.073425,-0.879747
-0.255945,0.091246,-0.187299,-0.192720,-0.145354,-0.234389,-0.164879,-0.247803,-0.572908,-0.373528,0.211782,-0.317769,-0.218909,0.108176,-0.125691,-0.530232,-0.248390,-0.265094,-0.015323,-0.149494,-0.211708,-0.189179,-0.105552,-0.468777,-0.130807,-0.437553,-0.596518,-0.308581,0.178502,-0.067738,-0.176368,0.056760,-0.337870,-0.114304,-0.054397,-0.225452,-0.260303,-0.194352,-0.238898,-0.223892,0.003513,-0.585184,-0.093974,-0.582766,-0.532220,-0.326016,0.151964,-0.137659,-0.134970,-0.150520,-0.250220,-0.017428,0.079780,-0.394949,-0.280327,-0.186615,-0.045226,-0.062132,-0.165468,-0.581158,-0.298549,-0.605281,-0.537798
1.619506,1.756815,0.457511,0.962109,1.246615,0.373607,1.484771,1.747114,0.668829,1.729078,2.279988,0.303759,1.558942,1.676685,0.518747,0.952777,0.518737,0.292976,0.971590,1.520952,0.430477,1.642273,1.891319,0.751398,1.386986,1.563520,0.563666,1.662885,1.696713,0.468631,1.594550,1.576574,0.400401,0.956927,1.116247,0.380483,0.940341,1.477771,0.372421,1.519306,1.892389,0.253149,1.384945,1.479030,1.179782,1.554718,1.795597,0.505530,1.702012,1.871358,0.393419,0.604083,1.097876,0.187552,1.142902,1.485410,0.570117,1.544178,2.021721,0.459595,1.401476,1.333790,0.915483
-1.539536,-1.448856,-0.852258,-1.545345,-1.567167,-0.842384,-1.716772,-1.537929,-1.475989,-1.660234,-1.450061,-0.783914,-1.490317,-1.435237,-0.869274,-1.510189,-1.524841,-0.823165,-1.547285,-1.559610,-0.853894,-1.660641,-1.608891,-1.452788,-1.791660,-1.438089,-1.440288,-1.570352,-1.364001,-0.902090,-1.476212,-1.659888,-0.768528,-1.627404,-1.598169,-0.809746,-1.462186,-1.547768,-0.868196,-1.684171,-1.514910,-1.457051,-1.742379,-1.530389,-1.450855,-1.502293,-1.671252,-0.888046,-1.594179,-0.976910,-0.801911,-1.536158,-1.548791,-0.722605,-1.551379,-1.527835,-0.947729,-1.683060,-1.540961,-1.426770,-1.755079,-1.499010,-1.478157
0.953970,0.734262,0.407135,0.943681,0.914077,0.403026,0.940997,0.779520,0.330174,0.813758,0.963857,0.459141,1.032111,0.531673,0.370031,1.083521,1.059499,0.292976,0.856268,0.935211,0.446140,0.908792,0.847397,0.042909,0.948494,0.786948,0.598823,0.926783,0.861697,0.488496,0.983751,0.708569,0.318371,0.794511,0.886628,0.272280,1.081593,0.936405,0.516261,0.898116,0.776724,0.320216,0.984028,0.548637,0.302903,1.037844,0.705929,0.380466,0.829729,0.829388,0.439393,1.195220,1.019414,0.151146,0.782417,0.799047,0.672674,0.895806,0.874379,0.231930,0.940256,0.844368,0.445304
-0.612862,-0.699193,-0.408952,-0.743107,-0.757139,-0.430516,-0.651046,-0.849862,-0.817492,-0.510744,-0.537260,-0.473151,-0.653585,-0.663531,-0.373552,-0.851489,-0.650818,-0.451118,-0.680549,-0.815502,-0.415328,-0.670667,-0.812872,-0.744300,-0.637020,-0.790540,-0.877774,-0.650224,-0.671696,-0.345855,-0.541251,-0.662813,-0.481423,-0.804574,-0.712499,-0.420217,-0.687777,-0.748816,-0.436677,-0.637725,-0.847235,-0.819917,-0.656634,-0.775162,-0.782757,-0.619266,-0.612021,-0.387788,-0.601106,-0.859321,-0.434117,-0.698520,-0.588106,-0.504167,-0.769289,-0.769461,-0.332386,-0.631391,-0.838955,-0.808823,-0.667347,-0.783495,-0.794260
0.019110,-0.100090,-0.247749,-0.185349,-0.081405,-0.263808,0.057693,-0.395929,-0.422394,-0.219879,-0.334079,-0.291872,0.140739,-0.120827,-0.208312,-0.257538,-0.030409,-0.318244,-0.146426,-0.025837,-0.227371,0.022315,-0.408039,-0.232614,0.105370,-0.371824,-0.526204,0.014083,-0.255707,-0.206797,0.054378,0.072894,-0.276347,-0.164462,0.019409,-0.268733,-0.184721,-0.113584,-0.256878,0.037939,-0.317402,-0.283384,0.121110,-0.852695,-0.573976,-0.027851,0.002819,-0.173392,0.117959,-0.467358,-0.342169,-0.251079,-0.169003,-0.176511,-0.145613,0.054175,-0.352898,0.109850,-0.360713,-0.386017,0.004487,-0.613261,-0.452311
0.359655,0.527243,0.215707,0.376095,0.325741,-0.008842,0.388496,0.167904,0.330174,0.307621,0.411931,0.226068,0.382950,0.635195,0.204790,0.299058,0.346867,0.027228,0.354921,0.360318,-0.039414,0.400305,0.235599,0.279072,0.373713,0.166177,0.387881,0.319417,0.585382,0.428900,0.444012,0.660168,-0.009749,0.376528,0.365887,-0.117249,0.405069,0.338282,0.084742,0.424536,0.149971,0.420816,0.348239,0.416544,0.219391,0.366153,0.553741,0.219668,0.340894,0.656271,0.209522,0.397302,0.338131,-0.176511,0.327133,0.360225,0.180400,0.413398,0.185535,0.329501,0.352846,0.131513,0.317073
-0.541642,-0.884257,-0.237674,-0.561283,-0.812562,-0.430516,-0.512266,-0.797301,0.010332,-0.618380,-0.864777,-0.291872,-0.500266,-0.848615,-0.191788,-0.571323,-0.550211,-0.424543,-0.536093,-0.936989,-0.430991,-0.613068,-0.831066,-0.193253,-0.412695,-0.868440,0.176938,-0.545421,-0.941938,-0.266393,-0.566002,-0.691854,-0.173810,-0.619467,-0.839609,-0.420217,-0.513070,-0.770645,-0.436677,-0.509446,-0.737391,0.119016,-0.506936,-0.858438,-0.156414,-0.548820,-0.873785,-0.298456,-0.520850,-0.829924,-0.158272,-0.640108,-0.894301,-0.322136,-0.496119,-0.728954,-0.537500,-0.497246,-0.887218,0.101836,-0.502943,-0.732957,-0.110362
0.631435,0.119476,0.165331,0.166014,0.530380,0.422639,0.544732,0.230022,0.951042,0.622313,-0.127865,0.070686,0.651259,0.192875,0.221314,0.102319,0.369923,0.532149,0.209251,0.696576,0.367825,0.599200,0.410724,1.145002,0.492225,0.068802,0.704294,0.595868,0.172429,0.051455,0.689929,0.089027,0.297863,0.044529,0.406890,0.402124,0.239036,0.584953,0.444341,0.532607,0.343812,0.957349,0.546116,0.120771,0.887489,0.652031,0.237189,0.148203,0.595445,-0.228913,0.186535,0.045658,0.387888,0.715443,0.302186,0.592013,0.077843,0.547543,0.071459,1.077542,0.551908,0.639555,0.744509
-0.635783,-0.238104,-0.408952,-1.139926,-0.850931,-0.430516,-0.682468,-0.391150,-0.798678,-0.523890,0.499875,-0.473151,-0.681313,-0.431391,-0.373552,-1.013362,-0.789153,-0.451118,-1.192821,-0.808994,-0.415328,-0.579769,-0.385296,-0.744300,-0.670034,-0.452159,-0.877774,-0.621341,-0.006720,-0.345855,-0.667403,-0.498247,-0.481423,-1.095968,-0.853960,-0.420217,-1.163574,-0.783743,-0.436677,-0.638604,-0.201097,-0.786384,-0.731484,-0.585638,-0.782757,-0.636468,-0.347214,-0.387788,-0.631912,0.189181,-0.434117,-1.224235,-0.798615,-0.504167,-1.112311,-0.798715,-0.332386,-0.642570,-0.224700,-0.776299,-0.734886,-0.594642,-0.794260
1.734112,1.643895,0.779915,1.483011,2.071565,1.050248,1.747493,1.957357,2.079894,1.793988,1.546109,0.873492,1.685348,1.767659,0.733560,1.612722,1.983825,0.851047,1.447445,2.124047,1.166641,1.652172,2.061895,2.010932,1.778921,1.775312,2.110578,1.667011,1.453799,0.925538,1.830886,1.705645,0.646491,1.679441,1.948613,1.354307,1.111330,1.888161,0.785960,1.712604,2.060384,2.499882,1.827158,1.757573,1.472076,1.511304,1.454695,0.791392,2.025470,1.619848,0.761213,1.292185,1.710265,1.316147,1.640595,2.277540,0.713697,1.670584,1.659749,1.955677,1.887579,2.006746,2.155047
1.170085,1.966972,0.417210,0.942453,1.284985,0.373607,1.139130,1.606156,1.176812,1.066827,1.652248,0.174274,1.182168,2.134690,0.551795,1.027488,1.262809,0.372700,0.930317,1.241098,0.367825,1.267882,1.625221,0.948200,1.062773,1.575692,1.266808,1.190856,1.969991,0.528227,1.133856,2.079951,0.277356,1.217271,1.538580,0.380483,0.695008,0.960417,0.354441,1.233752,1.631780,1.024416,1.015000,1.298120,1.305051,1.130406,2.011704,0.451931,1.218041,1.776633,0.370432,0.819042,1.109358,0.242162,1.001951,1.469658,0.508583,1.247509,1.460116,1.337730,0.992688,1.480085,0.915483
0.159093,0.270036,0.014204,0.019818,0.283108,0.265737,0.278519,0.607503,0.236103,0.316659,0.333085,0.070686,0.073050,0.315219,-0.010023,0.276644,0.374115,0.106953,-0.066308,0.316929,0.352162,0.205010,0.722308,-0.035812,0.320383,0.451002,0.493352,0.217089,0.275667,0.111051,0.084719,0.337490,-0.071272,0.234413,0.257228,0.445405,-0.251630,0.192026,0.102722,0.283077,0.662573,0.420816,0.288876,0.715189,-0.031146,0.061435,0.155007,-0.048327,0.250910,0.512551,0.094586,-0.009250,0.238618,0.369584,-0.090730,0.186947,0.139377,0.262914,0.527763,0.264454,0.321742,0.706052,0.188842
-0.381194,-0.705467,-0.489553,-0.471599,-0.384099,-0.450129,-0.474734,-1.038603,-0.836306,-0.509922,-0.943623,-0.369563,-0.283336,-0.798423,-0.538793,-0.548910,-0.386725,-0.451118,-0.423199,-0.340402,-0.446654,-0.487972,-1.085793,-0.626218,-0.449095,-0.948775,-0.948089,-0.468674,-0.692951,-0.465048,-0.256211,-0.814471,-0.481423,-0.405698,-0.232761,-0.420217,-0.518026,-0.495596,-0.472637,-0.418068,-1.049691,-0.752851,-0.549953,-1.013504,-0.908025,-0.402195,-0.776385,-0.459253,-0.331963,-0.620877,-0.526066,-0.494076,-0.348892,-0.285730,-0.406310,-0.501666,-0.619546,-0.406095,-1.095626,-0.873870,-0.548266,-1.017567,-0.751516
2.068107,2.101848,0.568337,1.780318,2.016142,0.608960,2.100117,1.527315,1.647167,2.065133,1.173104,0.588626,2.089035,2.379377,0.551795,1.615213,1.619125,0.691598,1.901450,2.297600,0.555782,2.166059,1.657062,1.381165,2.065888,1.427194,1.829321,2.089527,2.146104,0.707017,2.004145,2.025096,0.420909,1.734376,2.102375,0.596889,1.834938,2.006039,0.606161,1.976192,1.653318,1.594482,2.228075,0.896098,1.639100,2.092890,1.877779,0.630595,2.057897,2.018344,0.485367,1.835423,2.102576,0.569818,1.770320,1.921982,0.631651,2.056683,1.688268,1.662965,2.141738,1.389648,1.556637
0.764051,0.828362,0.175407,0.365038,0.796836,0.226511,0.907830,0.858361,0.687643,0.740631,0.327019,0.407347,0.754831,1.199858,0.039549,0.360071,0.562753,0.425850,0.397408,1.061037,0.117216,1.062688,1.138513,0.436514,0.768187,0.687138,0.844923,0.781543,0.992263,0.190514,0.713882,0.776332,0.174818,0.405189,0.853826,0.293921,0.315857,0.785783,0.174641,0.874393,0.821954,0.923816,0.961659,0.844410,0.302903,0.710190,1.086400,0.237535,0.868641,-0.049263,0.094586,0.274635,0.692169,0.314974,0.491784,1.046588,0.118865,0.998995,0.826116,0.719783,0.830061,0.857667,0.616278
2.457769,2.437471,9.525140,2.517444,2.401971,0.834507,2.350619,2.377843,1.967009,2.434876,1.994928,9.523084,2.511478,2.241348,9.458268,2.216635,2.463804,0.691598,2.655291,2.447289,0.884706,2.203858,2.766940,1.774769,2.404492,2.086915,2.075421,2.377531,2.373835,9.209458,2.565441,2.276785,9.751832,2.409121,2.461154,0.878215,2.684930,2.178491,0.767980,2.386512,2.340377,2.097482,2.228075,2.532900,1.722612,2.410714,2.297818,9.402977,2.526465,2.214326,9.634240,2.496655,2.144678,1.024897,2.723297,2.095260,0.590628,2.383448,2.155541,2.378483,2.259931,2.698322,1.342919
-1.418381,-1.351620,-0.691056,-1.176782,-1.093940,-0.401097,-1.299559,-1.119833,-0.403580,-1.454821,-1.525875,-0.499048,-1.394085,-1.174865,-0.770130,-1.172745,-1.174812,-0.265094,-1.134553,-1.002072,-0.477980,-1.308750,-1.144925,-0.744300,-1.299837,-1.060758,-0.069161,-1.509285,-1.734444,-0.882224,-1.400362,-1.124242,-0.440407,-1.261967,-1.255792,-0.463498,-1.109055,-0.954011,-0.346777,-1.312511,-1.148766,-0.115717,-1.307049,-1.343736,-0.782757,-1.409731,-1.330350,-0.691516,-1.393943,-1.411336,-0.686976,-1.238254,-1.152652,-0.103698,-1.122290,-1.134020,-0.722103,-1.327918,-1.097820,-0.320970,-1.259202,-1.057465,-0.495055
0.441516,0.508423,-0.056322,0.123015,0.148814,-0.028455,0.217421,0.485658,-0.046110,0.438263,-0.000497,0.096583,0.461241,0.792046,-0.142215,0.327697,0.019895,-0.105646,0.038089,0.067447,0.023238,0.170811,0.499423,0.082270,0.268746,0.553246,-0.139476,0.454754,0.041863,-0.107469,0.460779,0.847321,0.010758,-0.103556,0.009159,-0.009046,0.288598,0.213855,-0.041118,0.287470,0.518269,-0.182784,0.146920,0.525664,0.135879,0.384993,0.523303,0.005272,0.550047,0.365565,-0.135285,-0.150609,-0.088627,0.060130,0.501763,0.175695,-0.127272,0.225078,0.714234,-0.255923,0.205326,0.296427,0.231586
